Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
152C51AP12thinF,IMG_20150724_154330,164,0.18902439024390244,0.006097560975609756,0.18292682926829268,1640.9481788382777
152C51AP12thinF,IMG_20150724_155046,129,0.18604651162790697,0.0,0.18604651162790697,1290.7458235984016
152C51AP12thinF,IMG_20150724_155557,77,0.19480519480519481,0.0,0.19480519480519481,770.445181527728
154C53P14thinF,IMG_20150726_114404,164,0.0,0.006097560975609756,0.006097560975609756,1640.9481788382777
154C53P14thinF,IMG_20150726_114439,193,0.0,0.0051813471502590676,0.0051813471502590676,1931.1158446084612
154C53P14thinF,IMG_20150726_114606,228,0.0043859649122807015,0.0,0.0043859649122807015,2281.3181998483374
154C53P14thinF,IMG_20150726_114918,213,0.014084507042253521,0.0,0.014084507042253521,2131.231476174105
154C53P14thinF,IMG_20150726_115046,197,0.0,0.0,0.0,1971.1389709215898
155C54P15thinF,IMG_20150728_102017,255,0.00392156862745098,0.0,0.00392156862745098,2551.4743024619565
155C54P15thinF,IMG_20150728_105949,330,0.015151515151515152,0.015151515151515152,0.0,3301.90792083312
155C54P15thinF,IMG_20150728_112832,335,0.0029850746268656717,0.0,0.0029850746268656717,3351.936828724531
155C54P15thinF,IMG_20150728_112938,296,0.0,0.0,0.0,2961.7113471715256
155C54P15thinF,IMG_20150728_113006,324,0.0030864197530864196,0.0,0.0030864197530864196,3241.873231363427
157C56P17thinF,IMG_20150728_151330,139,0.02877697841726619,0.0,0.02877697841726619,1390.8036393812233
157C56P17thinF,IMG_20150728_153328,111,0.018018018018018018,0.0,0.018018018018018018,1110.641755189322
157C56P17thinF,IMG_20150728_153413,130,0.007692307692307693,0.0,0.007692307692307693,1300.7516051766836
157C56P17thinF,IMG_20150728_155921,127,0.023622047244094488,0.0,0.023622047244094488,1270.734260441837
157C56P17thinF,IMG_20150728_160256,138,0.007246376811594203,0.0,0.007246376811594203,1380.797857802941
159C58P19thinF,IMG_20150802_121847,205,0.0,0.0,0.0,2051.1852235478473
159C58P19thinF,IMG_20150802_122215,185,0.0,0.0,0.0,1851.0695919822037
159C58P19thinF,IMG_20150802_122338,181,0.0055248618784530384,0.0,0.0055248618784530384,1811.046465669075
159C58P19thinF,IMG_20150802_122520,183,0.0,0.0,0.0,1831.0580288256392
159C58P19thinF,IMG_20150802_122648,178,0.0,0.0,0.0,1781.0291209342283
200C59P20thinF,IMG_20150803_111244,292,0.2191780821917808,0.06506849315068493,0.1541095890410959,2921.688220858397
200C59P20thinF,IMG_20150803_111333,278,0.26258992805755393,0.1366906474820144,0.12589928057553953,2781.6072787624466
200C59P20thinF,IMG_20150803_112733,411,0.2895377128953771,0.24087591240875914,0.04866180048661797,4112.376228673977
200C59P20thinF,IMG_20150803_112802,326,0.26380368098159507,0.15950920245398773,0.10429447852760734,3261.8847945199914
200C59P20thinF,IMG_20150803_112858,306,0.24183006535947713,0.13398692810457516,0.10784313725490197,3061.769162954348
201C60P21thinF,IMG_20150803_144003,191,0.14136125654450263,0.10471204188481675,0.036649214659685875,1911.1042814518967
201C60P21thinF,IMG_20150803_144510,190,0.08947368421052632,0.06315789473684211,0.02631578947368421,1901.0984998736146
201C60P21thinF,IMG_20150804_104919,145,0.09655172413793103,0.06896551724137931,0.027586206896551724,1450.8383288509165
201C60P21thinF,IMG_20150804_105034,119,0.2184873949579832,0.15126050420168066,0.06722689075630253,1190.6880078155796
201C60P21thinF,IMG_20150804_105955,159,0.16352201257861634,0.1069182389937107,0.05660377358490565,1590.9192709468668
202C61P22N_ThinF,IMG_20150818_112252,388,0.007731958762886598,0.05154639175257732,0.04381443298969072,3882.2432523734865
202C61P22N_ThinF,IMG_20150818_112433,249,0.0,0.01606425702811245,0.01606425702811245,2491.4396129922634
202C61P22N_ThinF,IMG_20150818_112518,225,0.0044444444444444444,0.008888888888888889,0.0044444444444444444,2251.300855113491
202C61P22N_ThinF,IMG_20150818_112626,307,0.0,0.013029315960912053,0.013029315960912053,3071.77494453263
202C61P22N_ThinF,IMG_20150818_112704,304,0.003289473684210526,0.03289473684210526,0.029605263157894735,3041.7575997977833
203C62P23N_ThinF,IMG_20150818_132811,223,0.03587443946188341,0.026905829596412557,0.00896860986547085,2231.2892919569267
203C62P23N_ThinF,IMG_20150818_132918,221,0.03167420814479638,0.02262443438914027,0.009049773755656108,2211.277728800362
203C62P23N_ThinF,IMG_20150818_133055,215,0.03255813953488372,0.013953488372093023,0.018604651162790697,2151.243039330669
203C62P23N_ThinF,IMG_20150818_133211,245,0.02040816326530612,0.0163265306122449,0.004081632653061221,2451.416486679135
203C62P23N_ThinF,IMG_20150818_133307,199,0.03015075376884422,0.03015075376884422,0.0,1991.1505340781541
204C63P24N_ThinF,IMG_20150818_142948,359,0.022284122562674095,0.036211699164345405,0.01392757660167131,3592.0755866033032
204C63P24N_ThinF,IMG_20150818_143319,297,0.030303030303030304,0.04377104377104377,0.01346801346801347,2971.717128749808
204C63P24N_ThinF,IMG_20150818_143423,296,0.05405405405405406,0.033783783783783786,0.02027027027027027,2961.7113471715256
204C63P24N_ThinF,IMG_20150818_143544,284,0.0528169014084507,0.035211267605633804,0.0176056338028169,2841.64196823214
204C63P24N_ThinF,IMG_20150818_143757,289,0.058823529411764705,0.04152249134948097,0.01730103806228374,2891.6708761235504
205C64P25N_ThinF,IMG_20150818_152337,231,0.012987012987012988,0.004329004329004329,0.00865800865800866,2311.335544583184
205C64P25N_ThinF,IMG_20150818_152455,216,0.004629629629629629,0.009259259259259259,0.004629629629629629,2161.2488209089515
205C64P25N_ThinF,IMG_20150818_152613,253,0.003952569169960474,0.007905138339920948,0.003952569169960474,2531.462739305392
205C64P25N_ThinF,IMG_20150818_152921,292,0.02054794520547945,0.02054794520547945,0.0,2921.688220858397
205C64P25N_ThinF,IMG_20150818_153401,322,0.009316770186335404,0.012422360248447204,0.0031055900621118,3221.8616682068628
206C65P26N_ThinF,IMG_20150818_154010,279,0.017921146953405017,0.0035842293906810036,0.014336917562724014,2791.6130603407287
206C65P26N_ThinF,IMG_20150818_154050,208,0.019230769230769232,0.014423076923076924,0.004807692307692308,2081.202568282694
206C65P26N_ThinF,IMG_20150818_154326,209,0.023923444976076555,0.023923444976076555,0.0,2091.208349860976
206C65P26N_ThinF,IMG_20150818_154436,212,0.014150943396226415,0.009433962264150943,0.004716981132075472,2121.2256945958225
206C65P26N_ThinF,IMG_20150818_154624,258,0.007751937984496124,0.0,0.007751937984496124,2581.491647196803
207C66P27N_ThinF,IMG_20150818_163419,251,0.0796812749003984,0.07569721115537849,0.003984063745019917,2511.4511761488275
207C66P27N_ThinF,IMG_20150818_163551,206,0.07281553398058252,0.06796116504854369,0.004854368932038833,2061.1910051261293
207C66P27N_ThinF,IMG_20150818_164008,173,0.09248554913294797,0.06936416184971098,0.023121387283236997,1731.0002130428174
207C66P27N_ThinF,IMG_20150818_164408,168,0.13690476190476192,0.13095238095238096,0.005952380952380959,1680.9713051514066
207C66P27N_ThinF,IMG_20150818_164702,166,0.04819277108433735,0.03614457831325301,0.012048192771084341,1660.9597419948423
210C69P30N_ThinF,IMG_20150819_135421,208,0.019230769230769232,0.004807692307692308,0.014423076923076924,2081.202568282694
210C69P30N_ThinF,IMG_20150819_135613,232,0.004310344827586207,0.0,0.004310344827586207,2321.341326161466
210C69P30N_ThinF,IMG_20150819_135705,214,0.0,0.0,0.0,2141.237257752387
210C69P30N_ThinF,IMG_20150819_140143,261,0.0038314176245210726,0.0038314176245210726,0.0,2611.5089919316497
210C69P30N_ThinF,IMG_20150819_140652,229,0.013100436681222707,0.013100436681222707,0.0,2291.32398142662
213C72P33_ThinF,IMG_20150815_104045,294,0.01020408163265306,0.0,0.01020408163265306,2941.6997840149616
213C72P33_ThinF,IMG_20150815_104307,351,0.005698005698005698,0.002849002849002849,0.002849002849002849,3512.029333977046
213C72P33_ThinF,IMG_20150815_104843,308,0.0,0.0,0.0,3081.780726110912
213C72P33_ThinF,IMG_20150815_104923,373,0.005361930294906166,0.005361930294906166,0.0,3732.156528699254
213C72P33_ThinF,IMG_20150815_105033,307,0.0,0.003257328990228013,0.003257328990228013,3071.77494453263
214C73P34_ThinF,IMG_20150815_111114,251,0.0,0.0,0.0,2511.4511761488275
214C73P34_ThinF,IMG_20150815_111302,175,0.0,0.0,0.0,1751.0117761993818
214C73P34_ThinF,IMG_20150815_111422,208,0.0,0.0,0.0,2081.202568282694
214C73P34_ThinF,IMG_20150815_111501,204,0.0,0.0,0.0,2041.1794419695652
214C73P34_ThinF,IMG_20150815_111653,195,0.010256410256410256,0.005128205128205128,0.005128205128205128,1951.1274077650255
215C74P35_ThinF,IMG_20150815_113951,137,0.072992700729927,0.051094890510948905,0.021897810218978096,1370.792076224659
215C74P35_ThinF,IMG_20150815_114153,209,0.028708133971291867,0.014354066985645933,0.014354066985645933,2091.208349860976
215C74P35_ThinF,IMG_20150815_114401,175,0.02857142857142857,0.04,0.01142857142857143,1751.0117761993818
215C74P35_ThinF,IMG_20150815_114555,138,0.028985507246376812,0.014492753623188406,0.014492753623188406,1380.797857802941
215C74P35_ThinF,IMG_20150815_114819,132,0.030303030303030304,0.030303030303030304,0.0,1320.763168333248
216C75P36_ThinF,IMG_20150815_162935,174,0.005747126436781609,0.022988505747126436,0.017241379310344827,1741.0059946210997
216C75P36_ThinF,IMG_20150815_163015,191,0.005235602094240838,0.010471204188481676,0.005235602094240838,1911.1042814518967
216C75P36_ThinF,IMG_20150815_163059,194,0.015463917525773196,0.015463917525773196,0.0,1941.1216261867432
216C75P36_ThinF,IMG_20150815_163147,180,0.0,0.005555555555555556,0.005555555555555556,1801.0406840907926
216C75P36_ThinF,IMG_20150815_163225,212,0.0047169811320754715,0.014150943396226415,0.009433962264150945,2121.2256945958225
218C76P37ThinF,IMG_20150815_165356,223,0.026905829596412557,0.026905829596412557,0.0,2231.2892919569267
218C76P37ThinF,IMG_20150815_171214,238,0.03361344537815126,0.037815126050420166,0.0042016806722689065,2381.376015631159
218C76P37ThinF,IMG_20150815_171454,380,0.04736842105263158,0.05526315789473684,0.00789473684210526,3802.1969997472293
218C76P37ThinF,IMG_20150815_172808,345,0.06666666666666667,0.07246376811594203,0.005797101449275366,3451.994644507353
218C76P37ThinF,IMG_20150815_172902,362,0.06629834254143646,0.04696132596685083,0.019337016574585635,3622.09293133815
219C77P38ThinF,IMG_20150601_152941,193,0.02072538860103627,0.02072538860103627,0.0,1931.1158446084612
219C77P38ThinF,IMG_20150601_155125,155,0.012903225806451613,0.012903225806451613,0.0,1550.8961446337382
219C77P38ThinF,IMG_20150601_155642,224,0.008928571428571428,0.004464285714285714,0.004464285714285714,2241.2950735352088
219C77P38ThinF,IMG_20150602_111510,146,0.02054794520547945,0.0,0.02054794520547945,1460.8441104291985
219C77P38ThinF,IMG_20150602_112011,158,0.04430379746835443,0.04430379746835443,0.0,1580.9134893685848
220C78P39ThinF,IMG_20150606_103413,367,0.04904632152588556,0.0,0.04904632152588556,3672.121839229561
220C78P39ThinF,IMG_20150606_103459,210,0.047619047619047616,0.004761904761904762,0.04285714285714286,2101.2141314392584
220C78P39ThinF,IMG_20150606_103630,207,0.028985507246376812,0.0,0.028985507246376812,2071.196786704412
220C78P39ThinF,IMG_20150606_104106,229,0.039301310043668124,0.008733624454148471,0.030567685589519653,2291.32398142662
220C78P39ThinF,IMG_20150606_104426,183,0.04918032786885246,0.0,0.04918032786885246,1831.0580288256392
222C80P41ThinF,IMG_20150817_110348,202,0.12871287128712872,0.10891089108910891,0.019801980198019806,2021.1678788130007
222C80P41ThinF,IMG_20150817_110608,211,0.13744075829383887,0.014218009478672985,0.12322274881516589,2111.2199130175404
222C80P41ThinF,IMG_20150817_110834,195,0.15897435897435896,0.1641025641025641,0.005128205128205138,1951.1274077650255
222C80P41ThinF,IMG_20150817_110957,239,0.17573221757322174,0.1506276150627615,0.025104602510460233,2391.3817972094416
222C80P41ThinF,IMG_20150817_111121,239,0.1506276150627615,0.03347280334728033,0.11715481171548117,2391.3817972094416
223C81P42ThinF,IMG_20150817_115942,301,0.059800664451827246,0.04318936877076412,0.016611295681063128,3011.7402550629367
223C81P42ThinF,IMG_20150817_120351,280,0.060714285714285714,0.04285714285714286,0.017857142857142856,2801.618841919011
223C81P42ThinF,IMG_20150817_120524,236,0.0635593220338983,0.05508474576271186,0.008474576271186439,2361.364452474595
223C81P42ThinF,IMG_20150817_120712,200,0.06,0.07,0.010000000000000009,2001.1563156564364
223C81P42ThinF,IMG_20150817_120856,265,0.026415094339622643,0.033962264150943396,0.007547169811320753,2651.5321182447783
224C82P43ThinF,IMG_20150817_123500,353,0.13314447592067988,0.12464589235127478,0.008498583569405097,3532.04089713361
224C82P43ThinF,IMG_20150817_123652,299,0.13043478260869565,0.14715719063545152,0.01672240802675587,2991.728691906372
224C82P43ThinF,IMG_20150817_123824,269,0.17472118959107807,0.1412639405204461,0.03345724907063197,2691.555244557907
224C82P43ThinF,IMG_20150817_124010,260,0.1423076923076923,0.12307692307692308,0.019230769230769218,2601.503210353367
224C82P43ThinF,IMG_20150817_124418,203,0.1625615763546798,0.16748768472906403,0.0049261083743842304,2031.173660391283
225C83P44ThinF,IMG_20150817_133218,241,0.0,0.0,0.0,2411.3933603660057
225C83P44ThinF,IMG_20150817_133355,225,0.0,0.0,0.0,2251.300855113491
225C83P44ThinF,IMG_20150817_133454,195,0.0,0.0,0.0,1951.1274077650255
225C83P44ThinF,IMG_20150817_133609,187,0.0106951871657754,0.0053475935828877,0.0053475935828877,1871.081155138768
225C83P44ThinF,IMG_20150817_134331,252,0.003968253968253968,0.011904761904761904,0.007936507936507936,2521.45695772711
226C84P45ThinF,IMG_20150818_101056,140,0.16428571428571428,0.12857142857142856,0.035714285714285726,1400.8094209595056
226C84P45ThinF,IMG_20150818_101146,119,0.20168067226890757,0.07563025210084033,0.12605042016806722,1190.6880078155796
226C84P45ThinF,IMG_20150818_101226,110,0.13636363636363635,0.11818181818181818,0.018181818181818174,1100.63597361104
226C84P45ThinF,IMG_20150818_101257,102,0.24509803921568626,0.12745098039215685,0.11764705882352941,1020.5897209847826
226C84P45ThinF,IMG_20150818_101412,124,0.1532258064516129,0.07258064516129033,0.08064516129032258,1240.7169157069907
227C85P46ThinF,IMG_20150820_105154,257,0.01556420233463035,0.011673151750972763,0.0038910505836575876,2571.4858656185206
227C85P46ThinF,IMG_20150820_105301,292,0.023972602739726026,0.023972602739726026,0.0,2921.688220858397
227C85P46ThinF,IMG_20150820_105748,312,0.02564102564102564,0.016025641025641024,0.009615384615384616,3121.803852424041
227C85P46ThinF,IMG_20150820_110040,270,0.003703703703703704,0.003703703703703704,0.0,2701.561026136189
227C85P46ThinF,IMG_20150820_110143,268,0.014925373134328358,0.014925373134328358,0.0,2681.549462979625
229C87P48ThinF,IMG_20150820_132327,216,0.018518518518518517,0.018518518518518517,0.0,2161.2488209089515
229C87P48ThinF,IMG_20150820_132514,249,0.01606425702811245,0.03614457831325301,0.020080321285140562,2491.4396129922634
229C87P48ThinF,IMG_20150820_132642,219,0.0273972602739726,0.0319634703196347,0.0045662100456621,2191.2661656437976
229C87P48ThinF,IMG_20150820_141913,308,0.016233766233766232,0.022727272727272728,0.006493506493506496,3081.780726110912
229C87P48ThinF,IMG_20150820_144714,320,0.015625,0.05,0.034375,3201.850105050298
230C88P49ThinF,IMG_20150820_150141,329,0.00911854103343465,0.02735562310030395,0.018237082066869303,3291.902139254838
230C88P49ThinF,IMG_20150820_150724,393,0.005089058524173028,0.017811704834605598,0.01272264631043257,3932.2721602648976
230C88P49ThinF,IMG_20150820_151451,295,0.010169491525423728,0.013559322033898305,0.0033898305084745766,2951.7055655932436
230C88P49ThinF,IMG_20150820_151626,239,0.008368200836820083,0.0041841004184100415,0.0041841004184100415,2391.3817972094416
230C88P49ThinF,IMG_20150820_152521,296,0.013513513513513514,0.013513513513513514,0.0,2961.7113471715256
232C90P51ThinF,IMG_20150821_115056,429,0.004662004662004662,0.03496503496503497,0.030303030303030304,4292.480297083056
232C90P51ThinF,IMG_20150821_115310,237,0.012658227848101266,0.016877637130801686,0.004219409282700421,2371.370234052877
232C90P51ThinF,IMG_20150821_115700,521,0.007677543186180422,0.05950095969289827,0.05182341650671785,5213.012202285016
232C90P51ThinF,IMG_20150821_115846,346,0.008670520231213872,0.057803468208092484,0.049132947976878616,3462.000426085635
232C90P51ThinF,IMG_20150821_120044,307,0.003257328990228013,0.02280130293159609,0.019543973941368076,3071.77494453263
233C91P52ThinF,IMG_20150821_123116,226,0.17699115044247787,0.11946902654867257,0.0575221238938053,2261.3066366917733
233C91P52ThinF,IMG_20150821_123314,209,0.12440191387559808,0.0430622009569378,0.08133971291866028,2091.208349860976
233C91P52ThinF,IMG_20150821_124504,234,0.11538461538461539,0.038461538461538464,0.07692307692307693,2341.3528893180305
233C91P52ThinF,IMG_20150821_124739,210,0.14285714285714285,0.04285714285714286,0.09999999999999999,2101.2141314392584
233C91P52ThinF,IMG_20150821_124937,206,0.18446601941747573,0.04854368932038835,0.13592233009708737,2061.1910051261293
234C92P53ThinF,IMG_20150821_150457,716,0.0335195530726257,0.10195530726256984,0.06843575418994413,7164.139610050042
234C92P53ThinF,IMG_20150821_150718,306,0.006535947712418301,0.058823529411764705,0.05228758169934641,3061.769162954348
234C92P53ThinF,IMG_20150821_151224,330,0.024242424242424242,0.045454545454545456,0.021212121212121213,3301.90792083312
234C92P53ThinF,IMG_20150821_151646,382,0.03664921465968586,0.06544502617801047,0.02879581151832461,3822.2085629037933
234C92P53ThinF,IMG_20150821_151722,468,0.01282051282051282,0.05128205128205128,0.038461538461538464,4682.705778636061
235C93P54ThinF,IMG_20150821_162641,240,0.04583333333333333,0.025,0.02083333333333333,2401.3875787877237
235C93P54ThinF,IMG_20150821_162901,220,0.07727272727272727,0.05909090909090909,0.01818181818181818,2201.27194722208
235C93P54ThinF,IMG_20150821_163452,225,0.035555555555555556,0.017777777777777778,0.017777777777777778,2251.300855113491
235C93P54ThinF,IMG_20150821_163640,230,0.07391304347826087,0.043478260869565216,0.030434782608695657,2301.329763004902
235C93P54ThinF,IMG_20150821_163815,257,0.07003891050583658,0.038910505836575876,0.0311284046692607,2571.4858656185206
237C95P56ThinF,IMG_20150821_171242,133,0.045112781954887216,0.015037593984962405,0.03007518796992481,1330.7689499115302
237C95P56ThinF,IMG_20150821_171530,113,0.008849557522123894,0.0,0.008849557522123894,1130.6533183458866
237C95P56ThinF,IMG_20150821_171603,114,0.06140350877192982,0.02631578947368421,0.03508771929824561,1140.6590999241687
237C95P56ThinF,IMG_20150821_171631,145,0.027586206896551724,0.034482758620689655,0.006896551724137931,1450.8383288509165
237C95P56ThinF,IMG_20150821_171701,112,0.05357142857142857,0.05357142857142857,0.0,1120.6475367676044
238C96P57ThinF,IMG_20150824_105213,227,0.030837004405286344,0.0,0.030837004405286344,2271.3124182700553
238C96P57ThinF,IMG_20150824_105445,195,0.020512820512820513,0.0,0.020512820512820513,1951.1274077650255
238C96P57ThinF,IMG_20150824_105531,229,0.004366812227074236,0.0,0.004366812227074236,2291.32398142662
238C96P57ThinF,IMG_20150824_110812,222,0.0045045045045045045,0.0,0.0045045045045045045,2221.283510378644
238C96P57ThinF,IMG_20150824_111748,249,0.020080321285140562,0.004016064257028112,0.01606425702811245,2491.4396129922634
239C12NThinF,IMG_20150614_124212,744,0.0,0.012096774193548387,0.012096774193548387,7444.301494241943
239C12NThinF,IMG_20150614_124244,633,0.0,0.001579778830963665,0.001579778830963665,6333.659739052621
239C12NThinF,IMG_20150614_124301,571,0.0,0.024518388791593695,0.024518388791593695,5713.301281199126
239C12NThinF,IMG_20150614_125703,603,0.0,0.028192371475953566,0.028192371475953566,6033.4862917041555
239C12NThinF,IMG_20150614_125741,732,0.0,0.00273224043715847,0.00273224043715847,7324.232115302557
240C13NThinF,IMG_20150614_131318,467,0.0,0.0,0.0,4672.699997057779
240C13NThinF,IMG_20150614_131417,498,0.0,0.0,0.0,4982.879225984527
240C13NThinF,IMG_20150614_131457,582,0.0,0.0,0.0,5823.36487856023
240C13NThinF,IMG_20150614_131529,583,0.0,0.0,0.0,5833.370660138512
240C13NThinF,IMG_20150614_131553,506,0.0,0.007905138339920948,0.007905138339920948,5062.925478610784
241C2NThinF,IMG_20150604_114631,329,0.0,0.0,0.0,3291.902139254838
241C2NThinF,IMG_20150604_114730,282,0.0,0.0,0.0,2821.6304050755753
241C2NThinF,IMG_20150604_114751,301,0.0,0.0,0.0,3011.7402550629367
241C2NThinF,IMG_20150604_114815,274,0.0,0.0,0.0,2741.584152449318
241C2NThinF,IMG_20150604_115238,340,0.0,0.0,0.0,3401.9657366159418
242C5NThinF,IMG_20150609_122006,382,0.0,0.002617801047120419,0.002617801047120419,3822.2085629037933
242C5NThinF,IMG_20150609_122020,386,0.0,0.0,0.0,3862.2316892169224
242C5NThinF,IMG_20150609_122034,351,0.0,0.002849002849002849,0.002849002849002849,3512.029333977046
242C5NThinF,IMG_20150609_122108,392,0.0,0.0,0.0,3922.266378686615
242C5NThinF,IMG_20150609_122227,463,0.0,0.0,0.0,4632.67687074465
243C6NThinF,IMG_20150609_121955,387,0.0,0.0,0.0,3872.2374707952044
243C6NThinF,IMG_20150609_122327,402,0.0,0.017412935323383085,0.017412935323383085,4022.3241944694373
243C6NThinF,IMG_20150609_122421,474,0.0,0.012658227848101266,0.012658227848101266,4742.740468105754
243C6NThinF,IMG_20150609_122547,443,0.0,0.006772009029345372,0.006772009029345372,4432.561239179006
243C6NThinF,IMG_20150609_122725,384,0.0,0.0,0.0,3842.220126060358
245C97P58ThinF,IMG_20150917_145555,226,0.1504424778761062,0.15486725663716813,0.004424778761061926,2261.3066366917733
245C97P58ThinF,IMG_20150917_150838,165,0.14545454545454545,0.12727272727272726,0.018181818181818188,1650.95396041656
245C97P58ThinF,IMG_20150917_151320,162,0.12962962962962962,0.07407407407407407,0.05555555555555555,1620.9366156817134
245C97P58ThinF,IMG_20150917_151437,180,0.10555555555555556,0.06666666666666667,0.03888888888888889,1801.0406840907926
245C97P58ThinF,IMG_20150917_151512,174,0.14367816091954022,0.11494252873563218,0.02873563218390804,1741.0059946210997
246C98P59ThinF,IMG_20150917_153030,192,0.057291666666666664,0.010416666666666666,0.046875,1921.110063030179
246C98P59ThinF,IMG_20150917_153311,212,0.05188679245283019,0.0330188679245283,0.01886792452830189,2121.2256945958225
246C98P59ThinF,IMG_20150917_153600,235,0.02553191489361702,0.01702127659574468,0.008510638297872339,2351.3586708963126
246C98P59ThinF,IMG_20150917_153801,269,0.007434944237918215,0.011152416356877323,0.0037174721189591076,2691.555244557907
246C98P59ThinF,IMG_20150917_153938,219,0.0182648401826484,0.0045662100456621,0.0136986301369863,2191.2661656437976
248C100P61ThinF,IMG_20150918_144104,218,0.05504587155963303,0.01834862385321101,0.03669724770642202,2181.2603840655156
248C100P61ThinF,IMG_20150918_144348,171,0.04093567251461988,0.017543859649122806,0.023391812865497075,1710.9886498862531
248C100P61ThinF,IMG_20150918_144823,184,0.03260869565217391,0.010869565217391304,0.021739130434782608,1841.0638104039215
248C100P61ThinF,IMG_20150918_145042,263,0.03802281368821293,0.03802281368821293,0.0,2631.5205550882138
248C100P61ThinF,IMG_20150918_145422,213,0.04225352112676056,0.004694835680751174,0.03755868544600939,2131.231476174105
249C101P62ThinF,IMG_20150918_150842,85,0.3176470588235294,0.36470588235294116,0.047058823529411764,850.4914341539854
249C101P62ThinF,IMG_20150918_151006,82,0.36585365853658536,0.35365853658536583,0.012195121951219523,820.4740894191389
249C101P62ThinF,IMG_20150918_151149,68,0.27941176470588236,0.25,0.02941176470588236,680.3931473231884
249C101P62ThinF,IMG_20150918_151239,88,0.3181818181818182,0.3181818181818182,0.0,880.508778888832
249C101P62ThinF,IMG_20150918_151335,64,0.421875,0.375,0.046875,640.3700210100596
