Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
151C50P11thinF,IMG_20150724_114951,184,0.021739130434782608,0.0,0.021739130434782608,1841.0860151016523
151C50P11thinF,IMG_20150724_115141,272,0.014705882352941176,0.0,0.014705882352941176,2721.6054136285297
151C50P11thinF,IMG_20150724_115603,179,0.01675977653631285,0.0,0.01675977653631285,1791.0565038217162
151C50P11thinF,IMG_20150724_115651,280,0.06428571428571428,0.0,0.06428571428571428,2801.6526316764275
151C50P11thinF,IMG_20150724_115749,314,0.03821656050955414,0.0,0.03821656050955414,3141.853308379994
152C51AP12thinF,IMG_20150724_153313,109,0.1743119266055046,0.0,0.1743119266055046,1090.6433459026093
152C51AP12thinF,IMG_20150724_154243,205,0.14146341463414633,0.004878048780487805,0.13658536585365852,2051.2099624773846
152C51AP12thinF,IMG_20150724_154330,164,0.18902439024390244,0.0,0.18902439024390244,1640.9679699819076
152C51AP12thinF,IMG_20150724_155046,129,0.18604651162790697,0.0,0.18604651162790697,1290.761391022354
152C51AP12thinF,IMG_20150724_155557,77,0.19480519480519481,0.0,0.19480519480519481,770.4544737110176
154C53P14thinF,IMG_20150726_114404,164,0.0,0.0,0.0,1640.9679699819076
154C53P14thinF,IMG_20150726_114439,193,0.0,0.0051813471502590676,0.0051813471502590676,1931.1391354055374
154C53P14thinF,IMG_20150726_114606,228,0.0043859649122807015,0.0,0.0043859649122807015,2281.3457143650908
154C53P14thinF,IMG_20150726_114918,213,0.014084507042253521,0.0,0.014084507042253521,2131.2571805252824
154C53P14thinF,IMG_20150726_115046,197,0.0,0.0,0.0,1971.1627444294866
155C54P15thinF,IMG_20150728_102017,255,0.00392156862745098,0.0,0.00392156862745098,2551.5050752767465
155C54P15thinF,IMG_20150728_105949,330,0.015151515151515152,0.00909090909090909,0.0060606060606060615,3301.9477444757895
155C54P15thinF,IMG_20150728_112832,335,0.0029850746268656717,0.0,0.0029850746268656717,3351.9772557557258
155C54P15thinF,IMG_20150728_112938,296,0.0,0.0,0.0,2961.7470677722235
155C54P15thinF,IMG_20150728_113006,324,0.0030864197530864196,0.0,0.0030864197530864196,3241.912330939866
157C56P17thinF,IMG_20150728_151330,139,0.02877697841726619,0.0,0.02877697841726619,1390.8204135822266
157C56P17thinF,IMG_20150728_153328,111,0.018018018018018018,0.0,0.018018018018018018,1110.6551504145837
157C56P17thinF,IMG_20150728_153413,130,0.007692307692307693,0.0,0.007692307692307693,1300.7672932783414
157C56P17thinF,IMG_20150728_155921,127,0.023622047244094488,0.0,0.023622047244094488,1270.7495865103797
157C56P17thinF,IMG_20150728_160256,138,0.007246376811594203,0.0,0.007246376811594203,1380.8145113262392
159C58P19thinF,IMG_20150802_121847,205,0.0,0.0,0.0,2051.2099624773846
159C58P19thinF,IMG_20150802_122215,185,0.0,0.0,0.0,1851.0919173576397
159C58P19thinF,IMG_20150802_122338,181,0.0055248618784530384,0.0,0.0055248618784530384,1811.0683083336905
159C58P19thinF,IMG_20150802_122520,183,0.0,0.0,0.0,1831.080112845665
159C58P19thinF,IMG_20150802_122648,178,0.0,0.0,0.0,1781.0506015657288
200C59P20thinF,IMG_20150803_111244,292,0.2191780821917808,0.03424657534246575,0.18493150684931506,2921.7234587482744
200C59P20thinF,IMG_20150803_111333,278,0.26258992805755393,0.07194244604316546,0.19064748201438847,2781.640827164453
200C59P20thinF,IMG_20150803_112733,411,0.2895377128953771,0.08759124087591241,0.2019464720194647,4112.425827210756
200C59P20thinF,IMG_20150803_112802,326,0.26380368098159507,0.024539877300613498,0.23926380368098157,3261.9241354518404
200C59P20thinF,IMG_20150803_112858,306,0.24183006535947713,0.10130718954248366,0.14052287581699346,3061.8060903320957
201C60P21thinF,IMG_20150803_144003,191,0.14136125654450263,0.09947643979057591,0.04188481675392672,1911.127330893563
201C60P21thinF,IMG_20150803_144510,190,0.08947368421052632,0.03684210526315789,0.052631578947368425,1901.1214286375757
201C60P21thinF,IMG_20150804_104919,145,0.09655172413793103,0.04827586206896552,0.04827586206896552,1450.85582711815
201C60P21thinF,IMG_20150804_105034,119,0.2184873949579832,0.06722689075630252,0.1512605042016807,1190.7023684624817
201C60P21thinF,IMG_20150804_105955,159,0.16352201257861634,0.07547169811320754,0.0880503144654088,1590.9384587019713
202C61P22N_ThinF,IMG_20150818_112252,388,0.007731958762886598,0.015463917525773196,0.007731958762886598,3882.2900753230497
202C61P22N_ThinF,IMG_20150818_112433,249,0.0,0.008032128514056224,0.008032128514056224,2491.469661740823
202C61P22N_ThinF,IMG_20150818_112518,225,0.0044444444444444444,0.0044444444444444444,0.0,2251.3280075971293
202C61P22N_ThinF,IMG_20150818_112626,307,0.0,0.006514657980456026,0.006514657980456026,3071.811992588083
202C61P22N_ThinF,IMG_20150818_112704,304,0.003289473684210526,0.009868421052631578,0.006578947368421052,3041.7942858201213
203C62P23N_ThinF,IMG_20150818_132811,223,0.03587443946188341,0.026905829596412557,0.00896860986547085,2231.316203085155
203C62P23N_ThinF,IMG_20150818_132918,221,0.03167420814479638,0.013574660633484163,0.018099547511312215,2211.30439857318
203C62P23N_ThinF,IMG_20150818_133055,215,0.03255813953488372,0.013953488372093023,0.018604651162790697,2151.2689850372567
203C62P23N_ThinF,IMG_20150818_133211,245,0.02040816326530612,0.02040816326530612,0.0,2451.446052716874
203C62P23N_ThinF,IMG_20150818_133307,199,0.03015075376884422,0.02512562814070352,0.005025125628140701,1991.174548941461
204C63P24N_ThinF,IMG_20150818_142948,359,0.022284122562674095,0.025069637883008356,0.0027855153203342614,3592.1189098994196
204C63P24N_ThinF,IMG_20150818_143319,297,0.030303030303030304,0.030303030303030304,0.0,2971.7529700282107
204C63P24N_ThinF,IMG_20150818_143423,296,0.05405405405405406,0.02027027027027027,0.033783783783783786,2961.7470677722235
204C63P24N_ThinF,IMG_20150818_143544,284,0.0528169014084507,0.035211267605633804,0.0176056338028169,2841.6762407003766
204C63P24N_ThinF,IMG_20150818_143757,289,0.058823529411764705,0.03460207612456748,0.024221453287197228,2891.7057519803125
205C64P25N_ThinF,IMG_20150818_152337,231,0.012987012987012988,0.0,0.012987012987012988,2311.3634211330527
205C64P25N_ThinF,IMG_20150818_152455,216,0.004629629629629629,0.004629629629629629,0.0,2161.274887293244
205C64P25N_ThinF,IMG_20150818_152613,253,0.003952569169960474,0.0,0.003952569169960474,2531.493270764772
205C64P25N_ThinF,IMG_20150818_152921,292,0.02054794520547945,0.0136986301369863,0.00684931506849315,2921.7234587482744
205C64P25N_ThinF,IMG_20150818_153401,322,0.009316770186335404,0.006211180124223602,0.003105590062111802,3221.9005264278917
206C65P26N_ThinF,IMG_20150818_154010,279,0.017921146953405017,0.0035842293906810036,0.014336917562724014,2791.6467294204404
206C65P26N_ThinF,IMG_20150818_154050,208,0.019230769230769232,0.004807692307692308,0.014423076923076924,2081.227669245346
206C65P26N_ThinF,IMG_20150818_154326,209,0.023923444976076555,0.019138755980861243,0.004784688995215312,2091.2335715013332
206C65P26N_ThinF,IMG_20150818_154436,212,0.014150943396226415,0.0047169811320754715,0.009433962264150945,2121.251278269295
206C65P26N_ThinF,IMG_20150818_154624,258,0.007751937984496124,0.0,0.007751937984496124,2581.522782044708
207C66P27N_ThinF,IMG_20150818_163419,251,0.0796812749003984,0.05179282868525897,0.02788844621513944,2511.4814662527974
207C66P27N_ThinF,IMG_20150818_163551,206,0.07281553398058252,0.05339805825242718,0.019417475728155338,2061.2158647333717
207C66P27N_ThinF,IMG_20150818_164008,173,0.09248554913294797,0.05202312138728324,0.040462427745664734,1731.0210902857928
207C66P27N_ThinF,IMG_20150818_164408,168,0.13690476190476192,0.05357142857142857,0.08333333333333334,1680.9915790058565
207C66P27N_ThinF,IMG_20150818_164702,166,0.04819277108433735,0.024096385542168676,0.024096385542168676,1660.979774493882
210C69P30N_ThinF,IMG_20150819_135421,208,0.019230769230769232,0.004807692307692308,0.014423076923076924,2081.227669245346
210C69P30N_ThinF,IMG_20150819_135613,232,0.004310344827586207,0.0,0.004310344827586207,2321.36932338904
210C69P30N_ThinF,IMG_20150819_135705,214,0.0,0.0,0.0,2141.2630827812695
210C69P30N_ThinF,IMG_20150819_140143,261,0.0038314176245210726,0.0038314176245210726,0.0,2611.54048881267
210C69P30N_ThinF,IMG_20150819_140652,229,0.013100436681222707,0.013100436681222707,0.0,2291.3516166210784
213C72P33_ThinF,IMG_20150815_104045,294,0.01020408163265306,0.0,0.01020408163265306,2941.7352632602488
213C72P33_ThinF,IMG_20150815_104307,351,0.005698005698005698,0.0,0.005698005698005698,3512.071691851522
213C72P33_ThinF,IMG_20150815_104843,308,0.0,0.0,0.0,3081.8178948440705
213C72P33_ThinF,IMG_20150815_104923,373,0.005361930294906166,0.002680965147453083,0.002680965147453083,3732.201541483241
213C72P33_ThinF,IMG_20150815_105033,307,0.0,0.0,0.0,3071.811992588083
214C73P34_ThinF,IMG_20150815_111114,251,0.0,0.0,0.0,2511.4814662527974
214C73P34_ThinF,IMG_20150815_111302,175,0.0,0.0,0.0,1751.032894797767
214C73P34_ThinF,IMG_20150815_111422,208,0.0,0.0,0.0,2081.227669245346
214C73P34_ThinF,IMG_20150815_111501,204,0.0,0.0,0.0,2041.2040602213972
214C73P34_ThinF,IMG_20150815_111653,195,0.010256410256410256,0.005128205128205128,0.005128205128205128,1951.150939917512
215C74P35_ThinF,IMG_20150815_113951,137,0.072992700729927,0.043795620437956206,0.029197080291970795,1370.808609070252
215C74P35_ThinF,IMG_20150815_114153,209,0.028708133971291867,0.014354066985645933,0.014354066985645933,2091.2335715013332
215C74P35_ThinF,IMG_20150815_114401,175,0.02857142857142857,0.02857142857142857,0.0,1751.032894797767
215C74P35_ThinF,IMG_20150815_114555,138,0.028985507246376812,0.021739130434782608,0.007246376811594204,1380.8145113262392
215C74P35_ThinF,IMG_20150815_114819,132,0.030303030303030304,0.022727272727272728,0.007575757575757576,1320.7790977903157
216C75P36_ThinF,IMG_20150815_162935,174,0.005747126436781609,0.022988505747126436,0.017241379310344827,1741.02699254178
216C75P36_ThinF,IMG_20150815_163015,191,0.005235602094240838,0.010471204188481676,0.005235602094240838,1911.127330893563
216C75P36_ThinF,IMG_20150815_163059,194,0.015463917525773196,0.010309278350515464,0.005154639175257733,1941.1450376615248
216C75P36_ThinF,IMG_20150815_163147,180,0.0,0.0,0.0,1801.0624060777034
216C75P36_ThinF,IMG_20150815_163225,212,0.0047169811320754715,0.0,0.0047169811320754715,2121.251278269295
218C76P37ThinF,IMG_20150815_165356,223,0.026905829596412557,0.02242152466367713,0.0044843049327354285,2231.316203085155
218C76P37ThinF,IMG_20150815_171214,238,0.03361344537815126,0.03361344537815126,0.0,2381.4047369249633
218C76P37ThinF,IMG_20150815_171454,380,0.04736842105263158,0.042105263157894736,0.005263157894736845,3802.2428572751514
218C76P37ThinF,IMG_20150815_172808,345,0.06666666666666667,0.06956521739130435,0.002898550724637683,3452.0362783155983
218C76P37ThinF,IMG_20150815_172902,362,0.06629834254143646,0.019337016574585635,0.04696132596685083,3622.136616667381
219C77P38ThinF,IMG_20150601_152941,193,0.02072538860103627,0.031088082901554404,0.010362694300518133,1931.1391354055374
219C77P38ThinF,IMG_20150601_155125,155,0.012903225806451613,0.05161290322580645,0.03870967741935484,1550.9148496780224
219C77P38ThinF,IMG_20150601_155642,224,0.008928571428571428,0.004464285714285714,0.004464285714285714,2241.322105341142
219C77P38ThinF,IMG_20150602_111510,146,0.02054794520547945,0.0,0.02054794520547945,1460.8617293741372
219C77P38ThinF,IMG_20150602_112011,158,0.04430379746835443,0.0189873417721519,0.02531645569620253,1580.9325564459841
220C78P39ThinF,IMG_20150606_103413,367,0.04904632152588556,0.0,0.04904632152588556,3672.1661279473174
220C78P39ThinF,IMG_20150606_103459,210,0.047619047619047616,0.0,0.047619047619047616,2101.2394737573204
220C78P39ThinF,IMG_20150606_103630,207,0.028985507246376812,0.0,0.028985507246376812,2071.221766989359
220C78P39ThinF,IMG_20150606_104106,229,0.039301310043668124,0.004366812227074236,0.034934497816593885,2291.3516166210784
220C78P39ThinF,IMG_20150606_104426,183,0.04918032786885246,0.0,0.04918032786885246,1831.080112845665
222C80P41ThinF,IMG_20150817_110348,202,0.12871287128712872,0.04950495049504951,0.07920792079207921,2021.1922557094226
222C80P41ThinF,IMG_20150817_110608,211,0.13744075829383887,0.0,0.13744075829383887,2111.245376013308
222C80P41ThinF,IMG_20150817_110834,195,0.15897435897435896,0.14871794871794872,0.010256410256410248,1951.150939917512
222C80P41ThinF,IMG_20150817_110957,239,0.17573221757322174,0.07112970711297072,0.10460251046025103,2391.4106391809505
222C80P41ThinF,IMG_20150817_111121,239,0.1506276150627615,0.0,0.1506276150627615,2391.4106391809505
223C81P42ThinF,IMG_20150817_115942,301,0.059800664451827246,0.04318936877076412,0.016611295681063128,3011.7765790521594
223C81P42ThinF,IMG_20150817_120351,280,0.060714285714285714,0.025,0.03571428571428571,2801.6526316764275
223C81P42ThinF,IMG_20150817_120524,236,0.0635593220338983,0.05084745762711865,0.012711864406779655,2361.392932412989
223C81P42ThinF,IMG_20150817_120712,200,0.06,0.045,0.015,2001.1804511974483
223C81P42ThinF,IMG_20150817_120856,265,0.026415094339622643,0.01509433962264151,0.011320754716981133,2651.5640978366187
224C82P43ThinF,IMG_20150817_123500,353,0.13314447592067988,0.09348441926345609,0.03966005665722379,3532.083496363496
224C82P43ThinF,IMG_20150817_123652,299,0.13043478260869565,0.12709030100334448,0.0033444816053511683,2991.764774540185
224C82P43ThinF,IMG_20150817_123824,269,0.17472118959107807,0.11895910780669144,0.05576208178438663,2691.587706860568
224C82P43ThinF,IMG_20150817_124010,260,0.1423076923076923,0.11153846153846154,0.030769230769230757,2601.534586556683
224C82P43ThinF,IMG_20150817_124418,203,0.1625615763546798,0.1477832512315271,0.014778325123152691,2031.19815796541
225C83P44ThinF,IMG_20150817_133218,241,0.0,0.0,0.0,2411.4224436929253
225C83P44ThinF,IMG_20150817_133355,225,0.0,0.0,0.0,2251.3280075971293
225C83P44ThinF,IMG_20150817_133454,195,0.0,0.0,0.0,1951.150939917512
225C83P44ThinF,IMG_20150817_133609,187,0.0106951871657754,0.0053475935828877,0.0053475935828877,1871.103721869614
225C83P44ThinF,IMG_20150817_134331,252,0.003968253968253968,0.003968253968253968,0.0,2521.4873685087846
226C84P45ThinF,IMG_20150818_101056,140,0.16428571428571428,0.11428571428571428,0.05,1400.8263158382138
226C84P45ThinF,IMG_20150818_101146,119,0.20168067226890757,0.025210084033613446,0.17647058823529413,1190.7023684624817
226C84P45ThinF,IMG_20150818_101226,110,0.13636363636363635,0.09090909090909091,0.04545454545454544,1100.6492481585965
226C84P45ThinF,IMG_20150818_101257,102,0.24509803921568626,0.10784313725490197,0.1372549019607843,1020.6020301106986
226C84P45ThinF,IMG_20150818_101412,124,0.1532258064516129,0.04838709677419355,0.10483870967741936,1240.731879742418
227C85P46ThinF,IMG_20150820_105154,257,0.01556420233463035,0.011673151750972763,0.0038910505836575876,2571.516879788721
227C85P46ThinF,IMG_20150820_105301,292,0.023972602739726026,0.02054794520547945,0.003424657534246575,2921.7234587482744
227C85P46ThinF,IMG_20150820_105748,312,0.02564102564102564,0.009615384615384616,0.016025641025641024,3121.841503868019
227C85P46ThinF,IMG_20150820_110040,270,0.003703703703703704,0.003703703703703704,0.0,2701.593609116555
227C85P46ThinF,IMG_20150820_110143,268,0.014925373134328358,0.014925373134328358,0.0,2681.5818046045806
229C87P48ThinF,IMG_20150820_132327,216,0.018518518518518517,0.018518518518518517,0.0,2161.274887293244
229C87P48ThinF,IMG_20150820_132514,249,0.01606425702811245,0.0321285140562249,0.01606425702811245,2491.469661740823
229C87P48ThinF,IMG_20150820_132642,219,0.0273972602739726,0.0319634703196347,0.0045662100456621,2191.292594061206
229C87P48ThinF,IMG_20150820_141913,308,0.016233766233766232,0.022727272727272728,0.006493506493506496,3081.8178948440705
229C87P48ThinF,IMG_20150820_144714,320,0.015625,0.040625,0.025,3201.888721915917
230C88P49ThinF,IMG_20150820_150141,329,0.00911854103343465,0.030395136778115502,0.021276595744680854,3291.9418422198023
230C88P49ThinF,IMG_20150820_150724,393,0.005089058524173028,0.010178117048346057,0.005089058524173028,3932.3195866029855
230C88P49ThinF,IMG_20150820_151451,295,0.010169491525423728,0.01694915254237288,0.006779661016949153,2951.741165516236
230C88P49ThinF,IMG_20150820_151626,239,0.008368200836820083,0.0041841004184100415,0.0041841004184100415,2391.4106391809505
230C88P49ThinF,IMG_20150820_152521,296,0.013513513513513514,0.006756756756756757,0.006756756756756757,2961.7470677722235
232C90P51ThinF,IMG_20150821_115056,429,0.004662004662004662,0.011655011655011656,0.006993006993006994,4292.532067818526
232C90P51ThinF,IMG_20150821_115310,237,0.012658227848101266,0.016877637130801686,0.004219409282700421,2371.398834668976
232C90P51ThinF,IMG_20150821_115700,521,0.007677543186180422,0.023032629558541268,0.015355086372360846,5213.075075369353
232C90P51ThinF,IMG_20150821_115846,346,0.008670520231213872,0.02601156069364162,0.017341040462427747,3462.0421805715855
232C90P51ThinF,IMG_20150821_120044,307,0.003257328990228013,0.009771986970684038,0.0065146579804560255,3071.811992588083
233C91P52ThinF,IMG_20150821_123116,226,0.17699115044247787,0.07964601769911504,0.09734513274336283,2261.3339098531164
233C91P52ThinF,IMG_20150821_123314,209,0.12440191387559808,0.023923444976076555,0.10047846889952153,2091.2335715013332
233C91P52ThinF,IMG_20150821_124504,234,0.11538461538461539,0.004273504273504274,0.11111111111111112,2341.381127901014
233C91P52ThinF,IMG_20150821_124739,210,0.14285714285714285,0.014285714285714285,0.12857142857142856,2101.2394737573204
233C91P52ThinF,IMG_20150821_124937,206,0.18446601941747573,0.019417475728155338,0.1650485436893204,2061.2158647333717
234C92P53ThinF,IMG_20150821_150457,716,0.0335195530726257,0.11033519553072625,0.07681564245810055,7164.226015286865
234C92P53ThinF,IMG_20150821_150718,306,0.006535947712418301,0.0718954248366013,0.065359477124183,3061.8060903320957
234C92P53ThinF,IMG_20150821_151224,330,0.024242424242424242,0.07575757575757576,0.051515151515151514,3301.9477444757895
234C92P53ThinF,IMG_20150821_151646,382,0.03664921465968586,0.09162303664921466,0.0549738219895288,3822.254661787126
234C92P53ThinF,IMG_20150821_151722,468,0.01282051282051282,0.07051282051282051,0.057692307692307696,4682.762255802028
235C93P54ThinF,IMG_20150821_162641,240,0.04583333333333333,0.025,0.02083333333333333,2401.4165414369377
235C93P54ThinF,IMG_20150821_162901,220,0.07727272727272727,0.04090909090909091,0.03636363636363636,2201.298496317193
235C93P54ThinF,IMG_20150821_163452,225,0.035555555555555556,0.017777777777777778,0.017777777777777778,2251.3280075971293
235C93P54ThinF,IMG_20150821_163640,230,0.07391304347826087,0.030434782608695653,0.043478260869565216,2301.3575188770656
235C93P54ThinF,IMG_20150821_163815,257,0.07003891050583658,0.03501945525291829,0.03501945525291829,2571.516879788721
237C95P56ThinF,IMG_20150821_171242,133,0.045112781954887216,0.0,0.045112781954887216,1330.7850000463031
237C95P56ThinF,IMG_20150821_171530,113,0.008849557522123894,0.0,0.008849557522123894,1130.6669549265582
237C95P56ThinF,IMG_20150821_171603,114,0.06140350877192982,0.0,0.06140350877192982,1140.6728571825454
237C95P56ThinF,IMG_20150821_171631,145,0.027586206896551724,0.006896551724137931,0.020689655172413793,1450.85582711815
237C95P56ThinF,IMG_20150821_171701,112,0.05357142857142857,0.008928571428571428,0.04464285714285714,1120.661052670571
238C96P57ThinF,IMG_20150824_105213,227,0.030837004405286344,0.0,0.030837004405286344,2271.3398121091036
238C96P57ThinF,IMG_20150824_105445,195,0.020512820512820513,0.005128205128205128,0.015384615384615385,1951.150939917512
238C96P57ThinF,IMG_20150824_105531,229,0.004366812227074236,0.0,0.004366812227074236,2291.3516166210784
238C96P57ThinF,IMG_20150824_110812,222,0.0045045045045045045,0.0,0.0045045045045045045,2221.3103008291673
238C96P57ThinF,IMG_20150824_111748,249,0.020080321285140562,0.004016064257028112,0.01606425702811245,2491.469661740823
239C12NThinF,IMG_20150614_124212,744,0.0,0.009408602150537635,0.009408602150537635,7444.391278454507
239C12NThinF,IMG_20150614_124244,633,0.0,0.017377567140600316,0.017377567140600316,6333.736128039924
239C12NThinF,IMG_20150614_124301,571,0.0,0.03152364273204904,0.03152364273204904,5713.370188168715
239C12NThinF,IMG_20150614_125703,603,0.0,0.013266998341625208,0.013266998341625208,6033.559060360306
239C12NThinF,IMG_20150614_125741,732,0.0,0.009562841530054645,0.009562841530054645,7324.32045138266
240C13NThinF,IMG_20150614_131318,467,0.0,0.0,0.0,4672.756353546041
240C13NThinF,IMG_20150614_131417,498,0.0,0.002008032128514056,0.002008032128514056,4982.939323481646
240C13NThinF,IMG_20150614_131457,582,0.0,0.0,0.0,5823.4351129845745
240C13NThinF,IMG_20150614_131529,583,0.0,0.0,0.0,5833.441015240562
240C13NThinF,IMG_20150614_131553,506,0.0,0.007905138339920948,0.007905138339920948,5062.986541529544
241C2NThinF,IMG_20150604_114631,329,0.0,0.0,0.0,3291.9418422198023
241C2NThinF,IMG_20150604_114730,282,0.0,0.0,0.0,2821.664436188402
241C2NThinF,IMG_20150604_114751,301,0.0,0.0,0.0,3011.7765790521594
241C2NThinF,IMG_20150604_114815,274,0.0,0.0,0.0,2741.617218140504
241C2NThinF,IMG_20150604_115238,340,0.0,0.0,0.0,3402.006767035662
242C5NThinF,IMG_20150609_122006,382,0.0,0.0,0.0,3822.254661787126
242C5NThinF,IMG_20150609_122020,386,0.0,0.0,0.0,3862.278270811075
242C5NThinF,IMG_20150609_122034,351,0.0,0.0,0.0,3512.071691851522
242C5NThinF,IMG_20150609_122108,392,0.0,0.0,0.0,3922.3136843469983
242C5NThinF,IMG_20150609_122227,463,0.0,0.0,0.0,4632.732744522093
243C6NThinF,IMG_20150609_121955,387,0.0,0.0,0.0,3872.284173067062
243C6NThinF,IMG_20150609_122327,402,0.0,0.0,0.0,4022.372706906871
243C6NThinF,IMG_20150609_122421,474,0.0,0.0,0.0,4742.797669337952
243C6NThinF,IMG_20150609_122547,443,0.0,0.0,0.0,4432.6146994023475
243C6NThinF,IMG_20150609_122725,384,0.0,0.0,0.0,3842.2664662991006
245C97P58ThinF,IMG_20150917_145555,226,0.1504424778761062,0.13716814159292035,0.013274336283185861,2261.3339098531164
245C97P58ThinF,IMG_20150917_150838,165,0.14545454545454545,0.14545454545454545,0.0,1650.9738722378947
245C97P58ThinF,IMG_20150917_151320,162,0.12962962962962962,0.07407407407407407,0.05555555555555555,1620.956165469933
245C97P58ThinF,IMG_20150917_151437,180,0.10555555555555556,0.044444444444444446,0.06111111111111111,1801.0624060777034
245C97P58ThinF,IMG_20150917_151512,174,0.14367816091954022,0.11494252873563218,0.02873563218390804,1741.02699254178
246C98P59ThinF,IMG_20150917_153030,192,0.057291666666666664,0.010416666666666666,0.046875,1921.1332331495503
246C98P59ThinF,IMG_20150917_153311,212,0.05188679245283019,0.02830188679245283,0.02358490566037736,2121.251278269295
246C98P59ThinF,IMG_20150917_153600,235,0.02553191489361702,0.01276595744680851,0.01276595744680851,2351.387030157002
246C98P59ThinF,IMG_20150917_153801,269,0.007434944237918215,0.007434944237918215,0.0,2691.587706860568
246C98P59ThinF,IMG_20150917_153938,219,0.0182648401826484,0.0045662100456621,0.0136986301369863,2191.292594061206
248C100P61ThinF,IMG_20150918_144104,218,0.05504587155963303,0.013761467889908258,0.04128440366972477,2181.2866918052187
248C100P61ThinF,IMG_20150918_144348,171,0.04093567251461988,0.017543859649122806,0.023391812865497075,1711.0092857738182
248C100P61ThinF,IMG_20150918_144823,184,0.03260869565217391,0.005434782608695652,0.02717391304347826,1841.0860151016523
248C100P61ThinF,IMG_20150918_145042,263,0.03802281368821293,0.03802281368821293,0.0,2631.5522933246443
248C100P61ThinF,IMG_20150918_145422,213,0.04225352112676056,0.009389671361502348,0.03286384976525822,2131.2571805252824
249C101P62ThinF,IMG_20150918_150842,85,0.3176470588235294,0.36470588235294116,0.047058823529411764,850.5016917589155
249C101P62ThinF,IMG_20150918_151006,82,0.36585365853658536,0.4146341463414634,0.04878048780487804,820.4839849909538
249C101P62ThinF,IMG_20150918_151149,68,0.27941176470588236,0.25,0.02941176470588236,680.4013534071324
249C101P62ThinF,IMG_20150918_151239,88,0.3181818181818182,0.29545454545454547,0.022727272727272707,880.5193985268772
249C101P62ThinF,IMG_20150918_151335,64,0.421875,0.390625,0.03125,640.3777443831834
250C102P63ThinF,IMG_20150918_161508,367,0.02997275204359673,0.010899182561307902,0.019073569482288825,3672.1661279473174
250C102P63ThinF,IMG_20150918_161826,228,0.013157894736842105,0.0,0.013157894736842105,2281.3457143650908
