Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
148C47P8thinOriginalOlympusCX21,IMG_20150717_173554,160,0.00625,0.2875,0.28125,1600.0906233692601
148C47P8thinOriginalOlympusCX21,IMG_20150717_174222,154,0.006493506493506494,0.37662337662337664,0.37012987012987014,1540.0872249929128
149C48P9thinF,IMG_20150721_160406,176,0.26704545454545453,0.045454545454545456,0.22159090909090906,1760.0996857061862
149C48P9thinF,IMG_20150721_160944,152,0.21052631578947367,0.013157894736842105,0.19736842105263158,1520.086092200797
149C48P9thinF,IMG_20150721_161055,134,0.2537313432835821,0.04477611940298507,0.20895522388059704,1340.0758970717552
149C48P9thinF,IMG_20150721_161243,92,0.22826086956521738,0.0,0.22826086956521738,920.0521084373246
149C48P9thinF,IMG_20150721_161412,142,0.16901408450704225,0.0,0.16901408450704225,1420.0804282402182
151C50P11thinF,IMG_20150724_114951,149,0.026845637583892617,0.0,0.026845637583892617,1490.0843930126234
151C50P11thinF,IMG_20150724_115141,176,0.017045454545454544,0.005681818181818182,0.011363636363636362,1760.0996857061862
151C50P11thinF,IMG_20150724_115603,160,0.025,0.00625,0.018750000000000003,1600.0906233692601
151C50P11thinF,IMG_20150724_115651,176,0.045454545454545456,0.022727272727272728,0.022727272727272728,1760.0996857061862
151C50P11thinF,IMG_20150724_115749,145,0.041379310344827586,0.006896551724137931,0.034482758620689655,1450.082127428392
152C51AP12thinF,IMG_20150724_153313,78,0.20512820512820512,0.02564102564102564,0.1794871794871795,780.0441788925143
152C51AP12thinF,IMG_20150724_154243,98,0.19387755102040816,0.01020408163265306,0.18367346938775508,980.0555068136717
152C51AP12thinF,IMG_20150724_154330,105,0.21904761904761905,0.047619047619047616,0.17142857142857143,1050.0594715860768
152C51AP12thinF,IMG_20150724_155046,93,0.1827956989247312,0.043010752688172046,0.13978494623655913,930.0526748333824
152C51AP12thinF,IMG_20150724_155557,80,0.1625,0.0125,0.15,800.0453116846301
154C53P14thinF,IMG_20150726_114404,153,0.0,0.0,0.0,1530.086658596855
154C53P14thinF,IMG_20150726_114439,159,0.0,0.0,0.0,1590.0900569732023
154C53P14thinF,IMG_20150726_114606,164,0.006097560975609756,0.0,0.006097560975609756,1640.0928889534916
154C53P14thinF,IMG_20150726_114918,163,0.012269938650306749,0.006134969325153374,0.006134969325153374,1630.0923225574336
154C53P14thinF,IMG_20150726_115046,169,0.0,0.0,0.0,1690.095720933781
155C54P15thinF,IMG_20150728_102017,149,0.006711409395973154,0.006711409395973154,0.0,1490.0843930126234
155C54P15thinF,IMG_20150728_105949,226,0.01327433628318584,0.030973451327433628,0.017699115044247787,2260.1280055090797
155C54P15thinF,IMG_20150728_112832,219,0.0045662100456621,0.0182648401826484,0.0136986301369863,2190.124040736675
155C54P15thinF,IMG_20150728_112938,203,0.0,0.034482758620689655,0.034482758620689655,2030.1149783997487
155C54P15thinF,IMG_20150728_113006,219,0.0045662100456621,0.0136986301369863,0.0091324200913242,2190.124040736675
157C56P17thinF,IMG_20150728_151330,94,0.02127659574468085,0.0,0.02127659574468085,940.0532412294403
157C56P17thinF,IMG_20150728_153328,100,0.02,0.0,0.02,1000.0566396057875
157C56P17thinF,IMG_20150728_153413,110,0.00909090909090909,0.0,0.00909090909090909,1100.0623035663664
157C56P17thinF,IMG_20150728_155921,117,0.02564102564102564,0.02564102564102564,0.0,1170.0662683387714
157C56P17thinF,IMG_20150728_160256,119,0.008403361344537815,0.0,0.008403361344537815,1190.0674011308872
159C58P19thinF,IMG_20150802_121847,181,0.0,0.0,0.0,1810.1025176864755
159C58P19thinF,IMG_20150802_122215,175,0.0,0.0,0.0,1750.0991193101281
159C58P19thinF,IMG_20150802_122338,163,0.006134969325153374,0.0,0.006134969325153374,1630.0923225574336
159C58P19thinF,IMG_20150802_122520,176,0.0,0.0,0.0,1760.0996857061862
159C58P19thinF,IMG_20150802_122648,165,0.0,0.006060606060606061,0.006060606060606061,1650.0934553495495
200C59P20thinF,IMG_20150803_111244,184,0.21739130434782608,0.10869565217391304,0.10869565217391304,1840.1042168746492
200C59P20thinF,IMG_20150803_111333,162,0.2962962962962963,0.11728395061728394,0.17901234567901234,1620.0917561613758
200C59P20thinF,IMG_20150803_112733,209,0.28708133971291866,0.13875598086124402,0.14832535885167464,2090.118376776096
200C59P20thinF,IMG_20150803_112802,182,0.26373626373626374,0.07692307692307693,0.18681318681318682,1820.1030840825333
200C59P20thinF,IMG_20150803_112858,174,0.25862068965517243,0.40229885057471265,0.14367816091954022,1740.0985529140703
201C60P21thinF,IMG_20150803_144003,72,0.20833333333333334,0.1388888888888889,0.06944444444444445,720.040780516167
201C60P21thinF,IMG_20150803_144510,77,0.15584415584415584,0.05194805194805195,0.10389610389610389,770.0436124964564
201C60P21thinF,IMG_20150804_104919,72,0.1527777777777778,0.041666666666666664,0.11111111111111113,720.040780516167
201C60P21thinF,IMG_20150804_105034,60,0.23333333333333334,0.03333333333333333,0.2,600.0339837634725
201C60P21thinF,IMG_20150804_105955,60,0.2833333333333333,0.08333333333333333,0.2,600.0339837634725
202C61P22N_ThinF,IMG_20150818_112252,201,0.004975124378109453,0.03980099502487562,0.03482587064676617,2010.113845607633
202C61P22N_ThinF,IMG_20150818_112433,189,0.0,0.021164021164021163,0.021164021164021163,1890.1070488549385
202C61P22N_ThinF,IMG_20150818_112518,179,0.00558659217877095,0.01675977653631285,0.011173184357541898,1790.1013848943596
202C61P22N_ThinF,IMG_20150818_112626,212,0.0,0.018867924528301886,0.018867924528301886,2120.1200759642697
202C61P22N_ThinF,IMG_20150818_112704,204,0.004901960784313725,0.03431372549019608,0.029411764705882356,2040.1155447958065
203C62P23N_ThinF,IMG_20150818_132811,182,0.038461538461538464,0.03296703296703297,0.005494505494505496,1820.1030840825333
203C62P23N_ThinF,IMG_20150818_132918,187,0.03208556149732621,0.0213903743315508,0.010695187165775406,1870.1059160628226
203C62P23N_ThinF,IMG_20150818_133055,184,0.03260869565217391,0.03260869565217391,0.0,1840.1042168746492
203C62P23N_ThinF,IMG_20150818_133211,191,0.02617801047120419,0.015706806282722512,0.010471204188481676,1910.1081816470542
203C62P23N_ThinF,IMG_20150818_133307,173,0.03468208092485549,0.017341040462427744,0.017341040462427744,1730.0979865180125
204C63P24N_ThinF,IMG_20150818_142948,156,0.038461538461538464,0.038461538461538464,0.0,1560.0883577850286
204C63P24N_ThinF,IMG_20150818_143319,146,0.0410958904109589,0.06164383561643835,0.02054794520547945,1460.0826938244497
204C63P24N_ThinF,IMG_20150818_143423,158,0.05063291139240506,0.04430379746835443,0.006329113924050632,1580.0894905771443
204C63P24N_ThinF,IMG_20150818_143544,163,0.049079754601226995,0.04294478527607362,0.0061349693251533735,1630.0923225574336
204C63P24N_ThinF,IMG_20150818_143757,167,0.07784431137724551,0.0718562874251497,0.005988023952095814,1670.094588141665
205C64P25N_ThinF,IMG_20150818_152337,161,0.012422360248447204,0.018633540372670808,0.006211180124223604,1610.091189765318
205C64P25N_ThinF,IMG_20150818_152455,159,0.006289308176100629,0.006289308176100629,0.0,1590.0900569732023
205C64P25N_ThinF,IMG_20150818_152613,178,0.0056179775280898875,0.011235955056179775,0.0056179775280898875,1780.1008184983018
205C64P25N_ThinF,IMG_20150818_152921,166,0.018072289156626505,0.018072289156626505,0.0,1660.0940217456073
205C64P25N_ThinF,IMG_20150818_153401,173,0.011560693641618497,0.005780346820809248,0.005780346820809248,1730.0979865180125
206C65P26N_ThinF,IMG_20150818_154010,198,0.015151515151515152,0.025252525252525252,0.0101010101010101,1980.1121464194593
206C65P26N_ThinF,IMG_20150818_154050,179,0.0223463687150838,0.0223463687150838,0.0,1790.1013848943596
206C65P26N_ThinF,IMG_20150818_154326,184,0.02717391304347826,0.02717391304347826,0.0,1840.1042168746492
206C65P26N_ThinF,IMG_20150818_154436,181,0.011049723756906077,0.022099447513812154,0.011049723756906077,1810.1025176864755
206C65P26N_ThinF,IMG_20150818_154624,205,0.00975609756097561,0.0,0.00975609756097561,2050.1161111918645
207C66P27N_ThinF,IMG_20150818_163419,197,0.09644670050761421,0.07614213197969544,0.020304568527918773,1970.1115800234015
207C66P27N_ThinF,IMG_20150818_163551,171,0.07602339181286549,0.07602339181286549,0.0,1710.0968537258966
207C66P27N_ThinF,IMG_20150818_164008,162,0.09259259259259259,0.08024691358024691,0.012345679012345678,1620.0917561613758
207C66P27N_ThinF,IMG_20150818_164408,155,0.13548387096774195,0.13548387096774195,0.0,1550.0877913889708
207C66P27N_ThinF,IMG_20150818_164702,151,0.052980132450331126,0.059602649006622516,0.00662251655629139,1510.0855258047393
210C69P30N_ThinF,IMG_20150819_135421,49,0.04081632653061224,0.0,0.04081632653061224,490.02775340683587
210C69P30N_ThinF,IMG_20150819_135613,49,0.04081632653061224,0.02040816326530612,0.02040816326530612,490.02775340683587
210C69P30N_ThinF,IMG_20150819_135705,89,0.0,0.011235955056179775,0.011235955056179775,890.0504092491509
210C69P30N_ThinF,IMG_20150819_140143,96,0.010416666666666666,0.010416666666666666,0.0,960.054374021556
210C69P30N_ThinF,IMG_20150819_140652,79,0.02531645569620253,0.0,0.02531645569620253,790.0447452885721
213C72P33_ThinF,IMG_20150815_104045,197,0.01015228426395939,0.015228426395939087,0.005076142131979697,1970.1115800234015
213C72P33_ThinF,IMG_20150815_104307,214,0.009345794392523364,0.0,0.009345794392523364,2140.1212087563854
213C72P33_ThinF,IMG_20150815_104843,207,0.0,0.004830917874396135,0.004830917874396135,2070.11724398398
213C72P33_ThinF,IMG_20150815_104923,232,0.004310344827586207,0.01293103448275862,0.008620689655172414,2320.131403885427
213C72P33_ThinF,IMG_20150815_105033,208,0.0,0.004807692307692308,0.004807692307692308,2080.117810380038
214C73P34_ThinF,IMG_20150815_111114,206,0.0,0.0,0.0,2060.1166775879224
214C73P34_ThinF,IMG_20150815_111302,159,0.0,0.0,0.0,1590.0900569732023
214C73P34_ThinF,IMG_20150815_111422,174,0.0,0.0,0.0,1740.0985529140703
214C73P34_ThinF,IMG_20150815_111501,182,0.0,0.0,0.0,1820.1030840825333
214C73P34_ThinF,IMG_20150815_111653,181,0.011049723756906077,0.0,0.011049723756906077,1810.1025176864755
215C74P35_ThinF,IMG_20150815_113951,114,0.07894736842105263,0.07017543859649122,0.008771929824561403,1140.064569150598
215C74P35_ThinF,IMG_20150815_114153,124,0.04032258064516129,0.04032258064516129,0.0,1240.0702331111765
215C74P35_ThinF,IMG_20150815_114401,145,0.034482758620689655,0.04827586206896552,0.013793103448275862,1450.082127428392
215C74P35_ThinF,IMG_20150815_114555,128,0.03125,0.0390625,0.0078125,1280.072498695408
215C74P35_ThinF,IMG_20150815_114819,124,0.03225806451612903,0.04032258064516129,0.008064516129032258,1240.0702331111765
216C75P36_ThinF,IMG_20150815_162935,136,0.007352941176470588,0.022058823529411766,0.014705882352941178,1360.077029863871
216C75P36_ThinF,IMG_20150815_163015,151,0.006622516556291391,0.026490066225165563,0.019867549668874173,1510.0855258047393
216C75P36_ThinF,IMG_20150815_163059,149,0.020134228187919462,0.026845637583892617,0.006711409395973155,1490.0843930126234
216C75P36_ThinF,IMG_20150815_163147,139,0.0,0.0,0.0,1390.0787290520448
216C75P36_ThinF,IMG_20150815_163225,166,0.006024096385542169,0.012048192771084338,0.006024096385542169,1660.0940217456073
218C76P37ThinF,IMG_20150815_165356,176,0.028409090909090908,0.028409090909090908,0.0,1760.0996857061862
218C76P37ThinF,IMG_20150815_171214,199,0.04020100502512563,0.035175879396984924,0.0050251256281407045,1990.1127128155172
218C76P37ThinF,IMG_20150815_171454,222,0.05855855855855856,0.06306306306306306,0.0045045045045045,2220.1257399248484
218C76P37ThinF,IMG_20150815_172808,177,0.0903954802259887,0.06779661016949153,0.022598870056497175,1770.100252102244
218C76P37ThinF,IMG_20150815_172902,199,0.07537688442211055,0.035175879396984924,0.04020100502512562,1990.1127128155172
219C77P38ThinF,IMG_20150601_152941,106,0.018867924528301886,0.19811320754716982,0.17924528301886794,1060.0600379821349
219C77P38ThinF,IMG_20150601_155125,125,0.016,0.664,0.648,1250.0707995072344
219C77P38ThinF,IMG_20150601_155642,84,0.023809523809523808,0.03571428571428571,0.011904761904761904,840.0475772688616
219C77P38ThinF,IMG_20150602_111510,100,0.03,0.0,0.03,1000.0566396057875
219C77P38ThinF,IMG_20150602_112011,113,0.05309734513274336,0.035398230088495575,0.017699115044247787,1130.0640027545398
220C78P39ThinF,IMG_20150606_103413,119,0.08403361344537816,0.008403361344537815,0.07563025210084034,1190.0674011308872
220C78P39ThinF,IMG_20150606_103459,155,0.04516129032258064,0.012903225806451613,0.03225806451612903,1550.0877913889708
220C78P39ThinF,IMG_20150606_103630,155,0.025806451612903226,0.0064516129032258064,0.01935483870967742,1550.0877913889708
220C78P39ThinF,IMG_20150606_104106,137,0.06569343065693431,0.051094890510948905,0.014598540145985404,1370.077596259929
220C78P39ThinF,IMG_20150606_104426,147,0.05442176870748299,0.006802721088435374,0.047619047619047616,1470.0832602205078
222C80P41ThinF,IMG_20150817_110348,95,0.16842105263157894,0.07368421052631578,0.09473684210526316,950.0538076254982
222C80P41ThinF,IMG_20150817_110608,142,0.13380281690140844,0.04225352112676056,0.09154929577464788,1420.0804282402182
222C80P41ThinF,IMG_20150817_110834,135,0.2,0.17037037037037037,0.029629629629629645,1350.0764634678133
222C80P41ThinF,IMG_20150817_110957,134,0.2537313432835821,0.1417910447761194,0.1119402985074627,1340.0758970717552
222C80P41ThinF,IMG_20150817_111121,124,0.20161290322580644,0.08870967741935484,0.1129032258064516,1240.0702331111765
223C81P42ThinF,IMG_20150817_115942,199,0.06532663316582915,0.06030150753768844,0.005025125628140711,1990.1127128155172
223C81P42ThinF,IMG_20150817_120351,172,0.06976744186046512,0.046511627906976744,0.023255813953488372,1720.0974201219547
223C81P42ThinF,IMG_20150817_120524,189,0.06878306878306878,0.06349206349206349,0.005291005291005291,1890.1070488549385
223C81P42ThinF,IMG_20150817_120712,170,0.07058823529411765,0.052941176470588235,0.01764705882352941,1700.0962873298388
223C81P42ThinF,IMG_20150817_120856,188,0.031914893617021274,0.0425531914893617,0.010638297872340427,1880.1064824588807
224C82P43ThinF,IMG_20150817_123500,220,0.15454545454545454,0.07272727272727272,0.08181818181818182,2200.1246071327328
224C82P43ThinF,IMG_20150817_123652,207,0.15458937198067632,0.07729468599033816,0.07729468599033816,2070.11724398398
224C82P43ThinF,IMG_20150817_123824,202,0.18316831683168316,0.09405940594059406,0.0891089108910891,2020.1144120036909
224C82P43ThinF,IMG_20150817_124010,205,0.14146341463414633,0.08780487804878048,0.053658536585365846,2050.1161111918645
224C82P43ThinF,IMG_20150817_124418,167,0.15568862275449102,0.09580838323353294,0.059880239520958084,1670.094588141665
225C83P44ThinF,IMG_20150817_133218,193,0.0,0.010362694300518135,0.010362694300518135,1930.10931443917
225C83P44ThinF,IMG_20150817_133355,182,0.0,0.0,0.0,1820.1030840825333
225C83P44ThinF,IMG_20150817_133454,169,0.0,0.005917159763313609,0.005917159763313609,1690.095720933781
225C83P44ThinF,IMG_20150817_133609,168,0.011904761904761904,0.005952380952380952,0.005952380952380952,1680.0951545377231
225C83P44ThinF,IMG_20150817_134331,171,0.005847953216374269,0.005847953216374269,0.0,1710.0968537258966
226C84P45ThinF,IMG_20150818_101056,122,0.1721311475409836,0.09836065573770492,0.07377049180327869,1220.069100319061
226C84P45ThinF,IMG_20150818_101146,108,0.19444444444444445,0.1111111111111111,0.08333333333333334,1080.0611707742505
226C84P45ThinF,IMG_20150818_101226,100,0.14,0.13,0.010000000000000009,1000.0566396057875
226C84P45ThinF,IMG_20150818_101257,91,0.26373626373626374,0.10989010989010989,0.15384615384615385,910.0515420412667
226C84P45ThinF,IMG_20150818_101412,114,0.16666666666666666,0.11403508771929824,0.05263157894736842,1140.064569150598
227C85P46ThinF,IMG_20150820_105154,184,0.010869565217391304,0.010869565217391304,0.0,1840.1042168746492
227C85P46ThinF,IMG_20150820_105301,141,0.0425531914893617,0.03546099290780142,0.00709219858156028,1410.0798618441604
227C85P46ThinF,IMG_20150820_105748,174,0.034482758620689655,0.011494252873563218,0.022988505747126436,1740.0985529140703
227C85P46ThinF,IMG_20150820_110040,173,0.005780346820809248,0.005780346820809248,0.0,1730.0979865180125
227C85P46ThinF,IMG_20150820_110143,161,0.018633540372670808,0.031055900621118012,0.012422360248447204,1610.091189765318
229C87P48ThinF,IMG_20150820_132327,116,0.02586206896551724,0.02586206896551724,0.0,1160.0657019427135
229C87P48ThinF,IMG_20150820_132514,109,0.03669724770642202,0.05504587155963303,0.01834862385321101,1090.0617371703083
229C87P48ThinF,IMG_20150820_132642,126,0.03968253968253968,0.047619047619047616,0.007936507936507936,1260.0713659032924
229C87P48ThinF,IMG_20150820_141913,141,0.02127659574468085,0.028368794326241134,0.0070921985815602835,1410.0798618441604
229C87P48ThinF,IMG_20150820_144714,108,0.037037037037037035,0.037037037037037035,0.0,1080.0611707742505
230C88P49ThinF,IMG_20150820_150141,206,0.014563106796116505,0.02912621359223301,0.014563106796116505,2060.1166775879224
230C88P49ThinF,IMG_20150820_150724,211,0.004739336492890996,0.018957345971563982,0.014218009478672987,2110.119509568212
230C88P49ThinF,IMG_20150820_151451,197,0.005076142131979695,0.03553299492385787,0.030456852791878174,1970.1115800234015
230C88P49ThinF,IMG_20150820_151626,181,0.011049723756906077,0.022099447513812154,0.011049723756906077,1810.1025176864755
230C88P49ThinF,IMG_20150820_152521,210,0.009523809523809525,0.02857142857142857,0.019047619047619046,2100.1189431721536
232C90P51ThinF,IMG_20150821_115056,201,0.009950248756218905,0.03980099502487562,0.029850746268656716,2010.113845607633
232C90P51ThinF,IMG_20150821_115310,199,0.010050251256281407,0.03015075376884422,0.02010050251256281,1990.1127128155172
232C90P51ThinF,IMG_20150821_115700,202,0.01485148514851485,0.04455445544554455,0.0297029702970297,2020.1144120036909
232C90P51ThinF,IMG_20150821_115846,212,0.0047169811320754715,0.0330188679245283,0.02830188679245283,2120.1200759642697
232C90P51ThinF,IMG_20150821_120044,218,0.0045871559633027525,0.0045871559633027525,0.0,2180.1234743406167
233C91P52ThinF,IMG_20150821_123116,98,0.20408163265306123,0.07142857142857142,0.1326530612244898,980.0555068136717
233C91P52ThinF,IMG_20150821_123314,98,0.17346938775510204,0.01020408163265306,0.16326530612244897,980.0555068136717
233C91P52ThinF,IMG_20150821_124504,97,0.23711340206185566,0.030927835051546393,0.20618556701030927,970.0549404176139
233C91P52ThinF,IMG_20150821_124739,46,0.30434782608695654,0.043478260869565216,0.26086956521739135,460.0260542186623
233C91P52ThinF,IMG_20150821_124937,45,0.3333333333333333,0.022222222222222223,0.3111111111111111,450.0254878226044
234C92P53ThinF,IMG_20150821_150457,39,0.10256410256410256,0.15384615384615385,0.051282051282051294,390.02208944625716
234C92P53ThinF,IMG_20150821_150718,100,0.02,0.09,0.06999999999999999,1000.0566396057875
234C92P53ThinF,IMG_20150821_151224,88,0.06818181818181818,0.18181818181818182,0.11363636363636365,880.0498428530931
234C92P53ThinF,IMG_20150821_151646,51,0.11764705882352941,0.0784313725490196,0.0392156862745098,510.0288861989516
234C92P53ThinF,IMG_20150821_151722,69,0.028985507246376812,0.2028985507246377,0.1739130434782609,690.0390813279934
235C93P54ThinF,IMG_20150821_162641,156,0.04487179487179487,0.019230769230769232,0.02564102564102564,1560.0883577850286
235C93P54ThinF,IMG_20150821_162901,182,0.08241758241758242,0.07142857142857142,0.010989010989010992,1820.1030840825333
235C93P54ThinF,IMG_20150821_163452,153,0.0392156862745098,0.026143790849673203,0.0130718954248366,1530.086658596855
235C93P54ThinF,IMG_20150821_163640,151,0.09933774834437085,0.052980132450331126,0.04635761589403973,1510.0855258047393
235C93P54ThinF,IMG_20150821_163815,163,0.11042944785276074,0.0736196319018405,0.03680981595092024,1630.0923225574336
237C95P56ThinF,IMG_20150821_171242,69,0.057971014492753624,0.057971014492753624,0.0,690.0390813279934
237C95P56ThinF,IMG_20150821_171530,60,0.016666666666666666,0.03333333333333333,0.016666666666666666,600.0339837634725
237C95P56ThinF,IMG_20150821_171603,61,0.08196721311475409,0.09836065573770492,0.016393442622950824,610.0345501595305
237C95P56ThinF,IMG_20150821_171631,73,0.0273972602739726,0.0547945205479452,0.0273972602739726,730.0413469122249
237C95P56ThinF,IMG_20150821_171701,73,0.0684931506849315,0.0547945205479452,0.0136986301369863,730.0413469122249
238C96P57ThinF,IMG_20150824_105213,170,0.03529411764705882,0.0,0.03529411764705882,1700.0962873298388
238C96P57ThinF,IMG_20150824_105445,177,0.01694915254237288,0.01694915254237288,0.0,1770.100252102244
238C96P57ThinF,IMG_20150824_105531,170,0.0058823529411764705,0.0058823529411764705,0.0,1700.0962873298388
238C96P57ThinF,IMG_20150824_110812,187,0.0053475935828877,0.09090909090909091,0.08556149732620322,1870.1059160628226
238C96P57ThinF,IMG_20150824_111748,186,0.026881720430107527,0.010752688172043012,0.016129032258064516,1860.1053496667648
239C12NThinF,IMG_20150614_124212,228,0.0,0.05263157894736842,0.05263157894736842,2280.129138301196
239C12NThinF,IMG_20150614_124244,229,0.0,0.048034934497816595,0.048034934497816595,2290.1297046972536
239C12NThinF,IMG_20150614_124301,237,0.0,0.05907172995780591,0.05907172995780591,2370.1342358657166
239C12NThinF,IMG_20150614_125703,238,0.0,0.06302521008403361,0.06302521008403361,2380.1348022617744
239C12NThinF,IMG_20150614_125741,223,0.0,0.04035874439461883,0.04035874439461883,2230.126306320906
240C13NThinF,IMG_20150614_131318,235,0.0,0.0,0.0,2350.1331030736005
240C13NThinF,IMG_20150614_131417,236,0.0,0.00423728813559322,0.00423728813559322,2360.133669469659
240C13NThinF,IMG_20150614_131457,239,0.0,0.0041841004184100415,0.0041841004184100415,2390.1353686578323
240C13NThinF,IMG_20150614_131529,249,0.0,0.0,0.0,2490.141032618411
240C13NThinF,IMG_20150614_131553,236,0.0,0.0,0.0,2360.133669469659
241C2NThinF,IMG_20150604_114631,199,0.0,0.010050251256281407,0.010050251256281407,1990.1127128155172
241C2NThinF,IMG_20150604_114730,215,0.0,0.0,0.0,2150.121775152443
241C2NThinF,IMG_20150604_114751,219,0.0,0.0091324200913242,0.0091324200913242,2190.124040736675
241C2NThinF,IMG_20150604_114815,205,0.0,0.00975609756097561,0.00975609756097561,2050.1161111918645
241C2NThinF,IMG_20150604_115238,208,0.0,0.009615384615384616,0.009615384615384616,2080.117810380038
242C5NThinF,IMG_20150609_122006,192,0.0,0.005208333333333333,0.005208333333333333,1920.108748043112
242C5NThinF,IMG_20150609_122020,176,0.0,0.0,0.0,1760.0996857061862
242C5NThinF,IMG_20150609_122034,184,0.0,0.02717391304347826,0.02717391304347826,1840.1042168746492
242C5NThinF,IMG_20150609_122108,161,0.0,0.018633540372670808,0.018633540372670808,1610.091189765318
242C5NThinF,IMG_20150609_122227,179,0.0,0.0111731843575419,0.0111731843575419,1790.1013848943596
243C6NThinF,IMG_20150609_121955,220,0.0,0.01818181818181818,0.01818181818181818,2200.1246071327328
243C6NThinF,IMG_20150609_122327,180,0.0,0.05555555555555555,0.05555555555555555,1800.1019512904177
243C6NThinF,IMG_20150609_122421,136,0.0,0.029411764705882353,0.029411764705882353,1360.077029863871
243C6NThinF,IMG_20150609_122547,57,0.0,0.07017543859649122,0.07017543859649122,570.032284575299
243C6NThinF,IMG_20150609_122725,184,0.0,0.010869565217391304,0.010869565217391304,1840.1042168746492
245C97P58ThinF,IMG_20150917_145555,188,0.1595744680851064,0.17553191489361702,0.015957446808510634,1880.1064824588807
245C97P58ThinF,IMG_20150917_150838,155,0.14193548387096774,0.05806451612903226,0.08387096774193548,1550.0877913889708
245C97P58ThinF,IMG_20150917_151320,153,0.13071895424836602,0.05228758169934641,0.0784313725490196,1530.086658596855
245C97P58ThinF,IMG_20150917_151437,164,0.12195121951219512,0.06097560975609756,0.06097560975609756,1640.0928889534916
245C97P58ThinF,IMG_20150917_151512,165,0.14545454545454545,0.048484848484848485,0.09696969696969696,1650.0934553495495
246C98P59ThinF,IMG_20150917_153030,157,0.044585987261146494,0.012738853503184714,0.031847133757961776,1570.0889241810864
246C98P59ThinF,IMG_20150917_153311,161,0.043478260869565216,0.018633540372670808,0.024844720496894408,1610.091189765318
246C98P59ThinF,IMG_20150917_153600,179,0.0223463687150838,0.0111731843575419,0.0111731843575419,1790.1013848943596
246C98P59ThinF,IMG_20150917_153801,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1770.100252102244
246C98P59ThinF,IMG_20150917_153938,170,0.01764705882352941,0.011764705882352941,0.0058823529411764705,1700.0962873298388
248C100P61ThinF,IMG_20150918_144104,148,0.06756756756756757,0.04054054054054054,0.02702702702702703,1480.0838266165656
248C100P61ThinF,IMG_20150918_144348,129,0.05426356589147287,0.06976744186046512,0.015503875968992248,1290.0730650914659
248C100P61ThinF,IMG_20150918_144823,138,0.043478260869565216,0.028985507246376812,0.014492753623188404,1380.0781626559867
248C100P61ThinF,IMG_20150918_145042,149,0.053691275167785234,0.026845637583892617,0.026845637583892617,1490.0843930126234
248C100P61ThinF,IMG_20150918_145422,140,0.05714285714285714,0.04285714285714286,0.014285714285714284,1400.0792954481026
