Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
154C53P14thinF,IMG_20150726_115046,197,0.0,0.0,0.0,2001.1271321053357
155C54P15thinF,IMG_20150728_102017,255,0.00392156862745098,0.0,0.00392156862745098,2590.291465415536
155C54P15thinF,IMG_20150728_105949,330,0.015151515151515152,0.012121212121212121,0.0030303030303030307,3352.1418964201057
155C54P15thinF,IMG_20150728_112832,335,0.0029850746268656717,0.0,0.0029850746268656717,3402.9319251537436
155C54P15thinF,IMG_20150728_112938,296,0.0,0.0,0.0,3006.7697010313673
155C54P15thinF,IMG_20150728_113006,324,0.0030864197530864196,0.0,0.0030864197530864196,3291.19386193974
157C56P17thinF,IMG_20150728_151330,139,0.02877697841726619,0.0,0.02877697841726619,1411.9627987951353
157C56P17thinF,IMG_20150728_153328,111,0.018018018018018018,0.0,0.018018018018018018,1127.538637886763
157C56P17thinF,IMG_20150728_153413,130,0.007692307692307693,0.0,0.007692307692307693,1320.540747074587
157C56P17thinF,IMG_20150728_155921,127,0.023622047244094488,0.0,0.023622047244094488,1290.0667298344042
157C56P17thinF,IMG_20150728_160256,138,0.007246376811594203,0.0,0.007246376811594203,1401.8047930484079
159C58P19thinF,IMG_20150802_121847,205,0.0,0.0,0.0,2082.3911780791564
159C58P19thinF,IMG_20150802_122215,185,0.0,0.0,0.0,1879.2310631446046
159C58P19thinF,IMG_20150802_122338,181,0.0055248618784530384,0.0,0.0055248618784530384,1838.5990401576944
159C58P19thinF,IMG_20150802_122520,183,0.0,0.0,0.0,1858.9150516511495
159C58P19thinF,IMG_20150802_122648,178,0.0,0.0,0.0,1808.1250229175116
200C59P20thinF,IMG_20150803_111244,292,0.2191780821917808,0.00684931506849315,0.21232876712328766,2966.137678044457
200C59P20thinF,IMG_20150803_111333,278,0.26258992805755393,0.050359712230215826,0.21223021582733811,2823.9255975902706
200C59P20thinF,IMG_20150803_112733,411,0.2895377128953771,0.12652068126520682,0.16301703163017028,4174.940361905041
200C59P20thinF,IMG_20150803_112802,326,0.26380368098159507,0.03987730061349693,0.22392638036809814,3311.5098734331955
200C59P20thinF,IMG_20150803_112858,306,0.24183006535947713,0.0,0.24183006535947713,3108.3497584986435
201C60P21thinF,IMG_20150803_144003,191,0.14136125654450263,0.09947643979057591,0.04188481675392672,1940.1790976249702
201C60P21thinF,IMG_20150803_144510,190,0.08947368421052632,0.02631578947368421,0.06315789473684211,1930.0210918782427
201C60P21thinF,IMG_20150804_104919,145,0.09655172413793103,0.06896551724137931,0.027586206896551724,1472.9108332755009
201C60P21thinF,IMG_20150804_105034,119,0.2184873949579832,0.14285714285714285,0.07563025210084034,1208.8026838605836
201C60P21thinF,IMG_20150804_105955,159,0.16352201257861634,0.0880503144654088,0.07547169811320754,1615.1229137296873
202C61P22N_ThinF,IMG_20150818_112252,388,0.007731958762886598,0.041237113402061855,0.03350515463917526,3941.306229730306
202C61P22N_ThinF,IMG_20150818_112433,249,0.0,0.008032128514056224,0.008032128514056224,2529.3434309351705
202C61P22N_ThinF,IMG_20150818_112518,225,0.0044444444444444444,0.0044444444444444444,0.0,2285.5512930137083
202C61P22N_ThinF,IMG_20150818_112626,307,0.0,0.006514657980456026,0.006514657980456026,3118.507764245371
202C61P22N_ThinF,IMG_20150818_112704,304,0.003289473684210526,0.03289473684210526,0.029605263157894735,3088.033747005188
203C62P23N_ThinF,IMG_20150818_132811,223,0.03587443946188341,0.026905829596412557,0.00896860986547085,2265.235281520253
203C62P23N_ThinF,IMG_20150818_132918,221,0.03167420814479638,0.013574660633484163,0.018099547511312215,2244.919270026798
203C62P23N_ThinF,IMG_20150818_133055,215,0.03255813953488372,0.009302325581395349,0.023255813953488372,2183.9712355464326
203C62P23N_ThinF,IMG_20150818_133211,245,0.02040816326530612,0.012244897959183673,0.008163265306122448,2488.7114079482603
203C62P23N_ThinF,IMG_20150818_133307,199,0.03015075376884422,0.03015075376884422,0.0,2021.443143598791
204C63P24N_ThinF,IMG_20150818_142948,359,0.022284122562674095,0.019498607242339833,0.0027855153203342614,3646.724063075206
204C63P24N_ThinF,IMG_20150818_143319,297,0.030303030303030304,0.026936026936026935,0.003367003367003369,3016.927706778095
204C63P24N_ThinF,IMG_20150818_143423,296,0.05405405405405406,0.02364864864864865,0.030405405405405407,3006.7697010313673
204C63P24N_ThinF,IMG_20150818_143544,284,0.0528169014084507,0.028169014084507043,0.02464788732394366,2884.873632070636
204C63P24N_ThinF,IMG_20150818_143757,289,0.058823529411764705,0.05190311418685121,0.006920415224913497,2935.6636608042745
205C64P25N_ThinF,IMG_20150818_152337,231,0.012987012987012988,0.008658008658008658,0.00432900432900433,2346.499327494074
205C64P25N_ThinF,IMG_20150818_152455,216,0.004629629629629629,0.004629629629629629,0.0,2194.1292412931602
205C64P25N_ThinF,IMG_20150818_152613,253,0.003952569169960474,0.007905138339920948,0.003952569169960474,2569.9754539220808
205C64P25N_ThinF,IMG_20150818_152921,292,0.02054794520547945,0.023972602739726026,0.003424657534246575,2966.137678044457
205C64P25N_ThinF,IMG_20150818_153401,322,0.009316770186335404,0.006211180124223602,0.003105590062111802,3270.877850446285
206C65P26N_ThinF,IMG_20150818_154010,279,0.017921146953405017,0.017921146953405017,0.0,2834.0836033369983
206C65P26N_ThinF,IMG_20150818_154050,208,0.019230769230769232,0.014423076923076924,0.004807692307692308,2112.8651953193394
206C65P26N_ThinF,IMG_20150818_154326,209,0.023923444976076555,0.03827751196172249,0.014354066985645932,2123.023201066067
206C65P26N_ThinF,IMG_20150818_154436,212,0.014150943396226415,0.009433962264150943,0.004716981132075472,2153.4972183062496
206C65P26N_ThinF,IMG_20150818_154624,258,0.007751937984496124,0.007751937984496124,0.0,2620.765482655719
207C66P27N_ThinF,IMG_20150818_163419,251,0.0796812749003984,0.0398406374501992,0.0398406374501992,2549.659442428626
207C66P27N_ThinF,IMG_20150818_163551,206,0.07281553398058252,0.03398058252427184,0.038834951456310676,2092.549183825884
207C66P27N_ThinF,IMG_20150818_164008,173,0.09248554913294797,0.06358381502890173,0.028901734104046242,1757.3349941838735
207C66P27N_ThinF,IMG_20150818_164408,168,0.13690476190476192,0.08928571428571429,0.04761904761904763,1706.5449654502356
207C66P27N_ThinF,IMG_20150818_164702,166,0.04819277108433735,0.030120481927710843,0.01807228915662651,1686.2289539567805
210C69P30N_ThinF,IMG_20150819_135421,208,0.019230769230769232,0.009615384615384616,0.009615384615384616,2112.8651953193394
210C69P30N_ThinF,IMG_20150819_135613,232,0.004310344827586207,0.0,0.004310344827586207,2356.6573332408016
210C69P30N_ThinF,IMG_20150819_135705,214,0.0,0.0,0.0,2173.813229799705
210C69P30N_ThinF,IMG_20150819_140143,261,0.0038314176245210726,0.0038314176245210726,0.0,2651.2394998959016
210C69P30N_ThinF,IMG_20150819_140652,229,0.013100436681222707,0.008733624454148471,0.004366812227074236,2326.1833160006186
213C72P33_ThinF,IMG_20150815_104045,294,0.01020408163265306,0.003401360544217687,0.006802721088435373,2986.4536895379124
213C72P33_ThinF,IMG_20150815_104307,351,0.005698005698005698,0.0,0.005698005698005698,3565.460017101385
213C72P33_ThinF,IMG_20150815_104843,308,0.0,0.0,0.0,3128.6657699920984
213C72P33_ThinF,IMG_20150815_104923,373,0.005361930294906166,0.002680965147453083,0.002680965147453083,3788.936143529392
213C72P33_ThinF,IMG_20150815_105033,307,0.0,0.0,0.0,3118.507764245371
214C73P34_ThinF,IMG_20150815_111114,251,0.0,0.0,0.0,2549.659442428626
214C73P34_ThinF,IMG_20150815_111302,175,0.0,0.0,0.0,1777.6510056773288
214C73P34_ThinF,IMG_20150815_111422,208,0.0,0.0,0.0,2112.8651953193394
214C73P34_ThinF,IMG_20150815_111501,204,0.0,0.0,0.0,2072.233172332429
214C73P34_ThinF,IMG_20150815_111653,195,0.010256410256410256,0.0,0.010256410256410256,1980.8111206118806
215C74P35_ThinF,IMG_20150815_113951,137,0.072992700729927,0.06569343065693431,0.007299270072992692,1391.6467873016802
215C74P35_ThinF,IMG_20150815_114153,209,0.028708133971291867,0.03827751196172249,0.00956937799043062,2123.023201066067
215C74P35_ThinF,IMG_20150815_114401,175,0.02857142857142857,0.03428571428571429,0.005714285714285717,1777.6510056773288
215C74P35_ThinF,IMG_20150815_114555,138,0.028985507246376812,0.021739130434782608,0.007246376811594204,1401.8047930484079
215C74P35_ThinF,IMG_20150815_114819,132,0.030303030303030304,0.030303030303030304,0.0,1340.8567585680423
216C75P36_ThinF,IMG_20150815_162935,174,0.005747126436781609,0.011494252873563218,0.005747126436781609,1767.4929999306012
216C75P36_ThinF,IMG_20150815_163015,191,0.005235602094240838,0.005235602094240838,0.0,1940.1790976249702
216C75P36_ThinF,IMG_20150815_163059,194,0.015463917525773196,0.010309278350515464,0.005154639175257733,1970.653114865153
216C75P36_ThinF,IMG_20150815_163147,180,0.0,0.0,0.0,1828.4410344109667
216C75P36_ThinF,IMG_20150815_163225,212,0.0047169811320754715,0.018867924528301886,0.014150943396226415,2153.4972183062496
218C76P37ThinF,IMG_20150815_165356,223,0.026905829596412557,0.017937219730941704,0.008968609865470854,2265.235281520253
218C76P37ThinF,IMG_20150815_171214,238,0.03361344537815126,0.03361344537815126,0.0,2417.605367721167
218C76P37ThinF,IMG_20150815_171454,380,0.04736842105263158,0.02894736842105263,0.01842105263157895,3860.0421837564854
218C76P37ThinF,IMG_20150815_172808,345,0.06666666666666667,0.0463768115942029,0.020289855072463767,3504.5119826210193
218C76P37ThinF,IMG_20150815_172902,362,0.06629834254143646,0.03314917127071823,0.03314917127071823,3677.198080315389
219C77P38ThinF,IMG_20150601_152941,193,0.02072538860103627,0.0,0.02072538860103627,1960.4951091184255
219C77P38ThinF,IMG_20150601_155125,155,0.012903225806451613,0.0,0.012903225806451613,1574.4908907427769
219C77P38ThinF,IMG_20150601_155642,224,0.008928571428571428,0.0,0.008928571428571428,2275.3932872669807
219C77P38ThinF,IMG_20150602_111510,146,0.02054794520547945,0.0,0.02054794520547945,1483.0688390222285
219C77P38ThinF,IMG_20150602_112011,158,0.04430379746835443,0.0,0.04430379746835443,1604.9649079829596
220C78P39ThinF,IMG_20150606_103413,367,0.04904632152588556,0.0,0.04904632152588556,3727.9881090490267
220C78P39ThinF,IMG_20150606_103459,210,0.047619047619047616,0.004761904761904762,0.04285714285714286,2133.1812068127947
220C78P39ThinF,IMG_20150606_103630,207,0.028985507246376812,0.0,0.028985507246376812,2102.7071895726117
220C78P39ThinF,IMG_20150606_104106,229,0.039301310043668124,0.008733624454148471,0.030567685589519653,2326.1833160006186
220C78P39ThinF,IMG_20150606_104426,183,0.04918032786885246,0.0,0.04918032786885246,1858.9150516511495
222C80P41ThinF,IMG_20150817_110348,202,0.12871287128712872,0.04950495049504951,0.07920792079207921,2051.917160838974
222C80P41ThinF,IMG_20150817_110608,211,0.13744075829383887,0.004739336492890996,0.13270142180094788,2143.339212559522
222C80P41ThinF,IMG_20150817_110834,195,0.15897435897435896,0.1282051282051282,0.03076923076923077,1980.8111206118806
222C80P41ThinF,IMG_20150817_110957,239,0.17573221757322174,0.09205020920502092,0.08368200836820082,2427.763373467895
222C80P41ThinF,IMG_20150817_111121,239,0.1506276150627615,0.0041841004184100415,0.14644351464435146,2427.763373467895
223C81P42ThinF,IMG_20150817_115942,301,0.059800664451827246,0.03986710963455149,0.019933554817275753,3057.5597297650056
223C81P42ThinF,IMG_20150817_120351,280,0.060714285714285714,0.010714285714285714,0.05,2844.241609083726
223C81P42ThinF,IMG_20150817_120524,236,0.0635593220338983,0.029661016949152543,0.033898305084745756,2397.289356227712
223C81P42ThinF,IMG_20150817_120712,200,0.06,0.06,0.0,2031.6011493455185
223C81P42ThinF,IMG_20150817_120856,265,0.026415094339622643,0.011320754716981131,0.015094339622641511,2691.8715228828123
224C82P43ThinF,IMG_20150817_123500,353,0.13314447592067988,0.056657223796033995,0.07648725212464588,3585.77602859484
224C82P43ThinF,IMG_20150817_123652,299,0.13043478260869565,0.0802675585284281,0.05016722408026755,3037.2437182715503
224C82P43ThinF,IMG_20150817_123824,269,0.17472118959107807,0.040892193308550186,0.1338289962825279,2732.5035458697225
224C82P43ThinF,IMG_20150817_124010,260,0.1423076923076923,0.05384615384615385,0.08846153846153845,2641.081494149174
224C82P43ThinF,IMG_20150817_124418,203,0.1625615763546798,0.059113300492610835,0.10344827586206896,2062.0751665857015
225C83P44ThinF,IMG_20150817_133218,241,0.0,0.004149377593360996,0.004149377593360996,2448.0793849613497
225C83P44ThinF,IMG_20150817_133355,225,0.0,0.0,0.0,2285.5512930137083
225C83P44ThinF,IMG_20150817_133454,195,0.0,0.0,0.0,1980.8111206118806
225C83P44ThinF,IMG_20150817_133609,187,0.0106951871657754,0.0,0.0106951871657754,1899.54707463806
225C83P44ThinF,IMG_20150817_134331,252,0.003968253968253968,0.015873015873015872,0.011904761904761904,2559.8174481753535
226C84P45ThinF,IMG_20150818_101056,140,0.16428571428571428,0.09285714285714286,0.07142857142857142,1422.120804541863
226C84P45ThinF,IMG_20150818_101146,119,0.20168067226890757,0.058823529411764705,0.14285714285714285,1208.8026838605836
226C84P45ThinF,IMG_20150818_101226,110,0.13636363636363635,0.09090909090909091,0.04545454545454544,1117.3806321400352
226C84P45ThinF,IMG_20150818_101257,102,0.24509803921568626,0.10784313725490197,0.1372549019607843,1036.1165861662146
226C84P45ThinF,IMG_20150818_101412,124,0.1532258064516129,0.04032258064516129,0.11290322580645162,1259.5927125942214
227C85P46ThinF,IMG_20150820_105154,257,0.01556420233463035,0.011673151750972763,0.0038910505836575876,2610.6074769089914
227C85P46ThinF,IMG_20150820_105301,292,0.023972602739726026,0.023972602739726026,0.0,2966.137678044457
227C85P46ThinF,IMG_20150820_105748,312,0.02564102564102564,0.022435897435897436,0.003205128205128204,3169.297792979009
227C85P46ThinF,IMG_20150820_110040,270,0.003703703703703704,0.003703703703703704,0.0,2742.66155161645
227C85P46ThinF,IMG_20150820_110143,268,0.014925373134328358,0.011194029850746268,0.00373134328358209,2722.345540122995
229C87P48ThinF,IMG_20150820_132327,216,0.018518518518518517,0.023148148148148147,0.004629629629629629,2194.1292412931602
229C87P48ThinF,IMG_20150820_132514,249,0.01606425702811245,0.0321285140562249,0.01606425702811245,2529.3434309351705
229C87P48ThinF,IMG_20150820_132642,219,0.0273972602739726,0.0228310502283105,0.0045662100456621,2224.603258533343
229C87P48ThinF,IMG_20150820_141913,308,0.016233766233766232,0.022727272727272728,0.006493506493506496,3128.6657699920984
229C87P48ThinF,IMG_20150820_144714,320,0.015625,0.040625,0.025,3250.56183895283
230C88P49ThinF,IMG_20150820_150141,329,0.00911854103343465,0.030395136778115502,0.021276595744680854,3341.983890673378
230C88P49ThinF,IMG_20150820_150724,393,0.005089058524173028,0.010178117048346057,0.005089058524173028,3992.096258463944
230C88P49ThinF,IMG_20150820_151451,295,0.010169491525423728,0.010169491525423728,0.0,2996.61169528464
230C88P49ThinF,IMG_20150820_151626,239,0.008368200836820083,0.0041841004184100415,0.0041841004184100415,2427.763373467895
230C88P49ThinF,IMG_20150820_152521,296,0.013513513513513514,0.006756756756756757,0.006756756756756757,3006.7697010313673
232C90P51ThinF,IMG_20150821_115056,429,0.004662004662004662,0.030303030303030304,0.02564102564102564,4357.784465346137
232C90P51ThinF,IMG_20150821_115310,237,0.012658227848101266,0.016877637130801686,0.004219409282700421,2407.4473619744394
232C90P51ThinF,IMG_20150821_115700,521,0.007677543186180422,0.03262955854126679,0.02495201535508637,5292.320994045076
232C90P51ThinF,IMG_20150821_115846,346,0.008670520231213872,0.02023121387283237,0.011560693641618498,3514.669988367747
232C90P51ThinF,IMG_20150821_120044,307,0.003257328990228013,0.019543973941368076,0.016286644951140062,3118.507764245371
233C91P52ThinF,IMG_20150821_123116,226,0.17699115044247787,0.09292035398230089,0.08407079646017698,2295.709298760436
233C91P52ThinF,IMG_20150821_123314,209,0.12440191387559808,0.03349282296650718,0.09090909090909091,2123.023201066067
233C91P52ThinF,IMG_20150821_124504,234,0.11538461538461539,0.06837606837606838,0.04700854700854701,2376.973344734257
233C91P52ThinF,IMG_20150821_124739,210,0.14285714285714285,0.05714285714285714,0.08571428571428572,2133.1812068127947
233C91P52ThinF,IMG_20150821_124937,206,0.18446601941747573,0.06796116504854369,0.11650485436893204,2092.549183825884
234C92P53ThinF,IMG_20150821_150457,716,0.0335195530726257,0.004189944134078212,0.029329608938547486,7273.132114656956
234C92P53ThinF,IMG_20150821_150718,306,0.006535947712418301,0.0032679738562091504,0.0032679738562091504,3108.3497584986435
234C92P53ThinF,IMG_20150821_151224,330,0.024242424242424242,0.006060606060606061,0.01818181818181818,3352.1418964201057
234C92P53ThinF,IMG_20150821_151646,382,0.03664921465968586,0.002617801047120419,0.03403141361256544,3880.3581952499403
234C92P53ThinF,IMG_20150821_151722,468,0.01282051282051282,0.002136752136752137,0.010683760683760684,4753.946689468514
235C93P54ThinF,IMG_20150821_162641,240,0.04583333333333333,0.016666666666666666,0.029166666666666664,2437.9213792146224
235C93P54ThinF,IMG_20150821_162901,220,0.07727272727272727,0.05,0.027272727272727268,2234.7612642800705
235C93P54ThinF,IMG_20150821_163452,225,0.035555555555555556,0.022222222222222223,0.013333333333333332,2285.5512930137083
235C93P54ThinF,IMG_20150821_163640,230,0.07391304347826087,0.034782608695652174,0.0391304347826087,2336.3413217473462
235C93P54ThinF,IMG_20150821_163815,257,0.07003891050583658,0.05058365758754864,0.019455252918287938,2610.6074769089914
237C95P56ThinF,IMG_20150821_171242,133,0.045112781954887216,0.015037593984962405,0.03007518796992481,1351.0147643147698
237C95P56ThinF,IMG_20150821_171530,113,0.008849557522123894,0.0,0.008849557522123894,1147.854649380218
237C95P56ThinF,IMG_20150821_171603,114,0.06140350877192982,0.008771929824561403,0.05263157894736842,1158.0126551269457
237C95P56ThinF,IMG_20150821_171631,145,0.027586206896551724,0.013793103448275862,0.013793103448275862,1472.9108332755009
237C95P56ThinF,IMG_20150821_171701,112,0.05357142857142857,0.0,0.05357142857142857,1137.6966436334903
238C96P57ThinF,IMG_20150824_105213,227,0.030837004405286344,0.0,0.030837004405286344,2305.8673045071637
238C96P57ThinF,IMG_20150824_105445,195,0.020512820512820513,0.0,0.020512820512820513,1980.8111206118806
238C96P57ThinF,IMG_20150824_105531,229,0.004366812227074236,0.0,0.004366812227074236,2326.1833160006186
238C96P57ThinF,IMG_20150824_110812,222,0.0045045045045045045,0.0,0.0045045045045045045,2255.077275773526
238C96P57ThinF,IMG_20150824_111748,249,0.020080321285140562,0.004016064257028112,0.01606425702811245,2529.3434309351705
239C12NThinF,IMG_20150614_124212,744,0.0,0.0013440860215053765,0.0013440860215053765,7557.556275565329
239C12NThinF,IMG_20150614_124244,633,0.0,0.0,0.0,6430.017637678567
239C12NThinF,IMG_20150614_124301,571,0.0,0.0,0.0,5800.221281381456
239C12NThinF,IMG_20150614_125703,603,0.0,0.0,0.0,6125.277465276738
239C12NThinF,IMG_20150614_125741,732,0.0,0.0,0.0,7435.660206604598
240C13NThinF,IMG_20150614_131318,467,0.0,0.0,0.0,4743.788683721786
240C13NThinF,IMG_20150614_131417,498,0.0,0.0,0.0,5058.686861870341
240C13NThinF,IMG_20150614_131457,582,0.0,0.0,0.0,5911.959344595459
240C13NThinF,IMG_20150614_131529,583,0.0,0.0,0.0,5922.117350342187
240C13NThinF,IMG_20150614_131553,506,0.0,0.0,0.0,5139.9509078441615
241C2NThinF,IMG_20150604_114631,329,0.0,0.0,0.0,3341.983890673378
241C2NThinF,IMG_20150604_114730,282,0.0,0.0,0.0,2864.5576205771813
241C2NThinF,IMG_20150604_114751,301,0.0,0.0,0.0,3057.5597297650056
241C2NThinF,IMG_20150604_114815,274,0.0,0.0,0.0,2783.2935746033604
241C2NThinF,IMG_20150604_115238,340,0.0,0.0,0.0,3453.7219538873815
242C5NThinF,IMG_20150609_122006,382,0.0,0.002617801047120419,0.002617801047120419,3880.3581952499403
242C5NThinF,IMG_20150609_122020,386,0.0,0.0025906735751295338,0.0025906735751295338,3920.990218236851
242C5NThinF,IMG_20150609_122034,351,0.0,0.002849002849002849,0.002849002849002849,3565.460017101385
242C5NThinF,IMG_20150609_122108,392,0.0,0.007653061224489796,0.007653061224489796,3981.9382527172165
242C5NThinF,IMG_20150609_122227,463,0.0,0.0,0.0,4703.156660734876
243C6NThinF,IMG_20150609_121955,387,0.0,0.007751937984496124,0.007751937984496124,3931.1482239835786
243C6NThinF,IMG_20150609_122327,402,0.0,0.012437810945273632,0.012437810945273632,4083.5183101844923
243C6NThinF,IMG_20150609_122421,474,0.0,0.010548523206751054,0.010548523206751054,4814.894723948879
243C6NThinF,IMG_20150609_122547,443,0.0,0.006772009029345372,0.006772009029345372,4499.9965458003235
243C6NThinF,IMG_20150609_122725,384,0.0,0.0078125,0.0078125,3900.6742067433956
245C97P58ThinF,IMG_20150917_145555,226,0.1504424778761062,0.1415929203539823,0.008849557522123908,2295.709298760436
245C97P58ThinF,IMG_20150917_150838,165,0.14545454545454545,0.09090909090909091,0.054545454545454536,1676.0709482100528
245C97P58ThinF,IMG_20150917_151320,162,0.12962962962962962,0.04938271604938271,0.08024691358024691,1645.59693096987
245C97P58ThinF,IMG_20150917_151437,180,0.10555555555555556,0.03333333333333333,0.07222222222222222,1828.4410344109667
245C97P58ThinF,IMG_20150917_151512,174,0.14367816091954022,0.05747126436781609,0.08620689655172413,1767.4929999306012
246C98P59ThinF,IMG_20150917_153030,192,0.057291666666666664,0.0,0.057291666666666664,1950.3371033716978
246C98P59ThinF,IMG_20150917_153311,212,0.05188679245283019,0.05188679245283019,0.0,2153.4972183062496
246C98P59ThinF,IMG_20150917_153600,235,0.02553191489361702,0.01276595744680851,0.01276595744680851,2387.131350480984
246C98P59ThinF,IMG_20150917_153801,269,0.007434944237918215,0.007434944237918215,0.0,2732.5035458697225
246C98P59ThinF,IMG_20150917_153938,219,0.0182648401826484,0.0091324200913242,0.0091324200913242,2224.603258533343
248C100P61ThinF,IMG_20150918_144104,218,0.05504587155963303,0.009174311926605505,0.045871559633027525,2214.445252786615
248C100P61ThinF,IMG_20150918_144348,171,0.04093567251461988,0.04093567251461988,0.0,1737.0189826904184
248C100P61ThinF,IMG_20150918_144823,184,0.03260869565217391,0.016304347826086956,0.016304347826086956,1869.0730573978772
248C100P61ThinF,IMG_20150918_145042,263,0.03802281368821293,0.045627376425855515,0.007604562737642588,2671.555511389357
248C100P61ThinF,IMG_20150918_145422,213,0.04225352112676056,0.018779342723004695,0.023474178403755867,2163.6552240529772
249C101P62ThinF,IMG_20150918_150842,85,0.3176470588235294,0.3176470588235294,0.0,863.4304884718454
249C101P62ThinF,IMG_20150918_151006,82,0.36585365853658536,0.4268292682926829,0.06097560975609756,832.9564712316626
249C101P62ThinF,IMG_20150918_151149,68,0.27941176470588236,0.25,0.02941176470588236,690.7443907774763
249C101P62ThinF,IMG_20150918_151239,88,0.3181818181818182,0.3068181818181818,0.011363636363636354,893.9045057120281
249C101P62ThinF,IMG_20150918_151335,64,0.421875,0.375,0.046875,650.1123677905659
250C102P63ThinF,IMG_20150918_161508,367,0.02997275204359673,0.0,0.02997275204359673,3727.9881090490267
