Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
204C63P24N_ThinF,IMG_20150818_143319,146,0.0410958904109589,0.04794520547945205,0.00684931506849315,1474.6125228023004
204C63P24N_ThinF,IMG_20150818_143423,158,0.05063291139240506,0.02531645569620253,0.02531645569620253,1595.8135520737223
204C63P24N_ThinF,IMG_20150818_143544,163,0.049079754601226995,0.03067484662576687,0.018404907975460124,1646.3139809368147
204C63P24N_ThinF,IMG_20150818_143757,167,0.07784431137724551,0.0718562874251497,0.005988023952095814,1686.7143240272887
205C64P25N_ThinF,IMG_20150818_152337,161,0.012422360248447204,0.018633540372670808,0.006211180124223604,1626.1138093915777
205C64P25N_ThinF,IMG_20150818_152455,159,0.006289308176100629,0.006289308176100629,0.0,1605.9136378463409
205C64P25N_ThinF,IMG_20150818_152613,178,0.0056179775280898875,0.011235955056179775,0.0056179775280898875,1797.8152675260922
205C64P25N_ThinF,IMG_20150818_152921,166,0.018072289156626505,0.018072289156626505,0.0,1676.6142382546702
205C64P25N_ThinF,IMG_20150818_153401,173,0.011560693641618497,0.005780346820809248,0.005780346820809248,1747.3148386629996
206C65P26N_ThinF,IMG_20150818_154010,198,0.015151515151515152,0.005050505050505051,0.0101010101010101,1999.8169829784622
206C65P26N_ThinF,IMG_20150818_154050,179,0.0223463687150838,0.0111731843575419,0.0111731843575419,1807.9153532987107
206C65P26N_ThinF,IMG_20150818_154326,184,0.02717391304347826,0.02717391304347826,0.0,1858.4157821618032
206C65P26N_ThinF,IMG_20150818_154436,181,0.011049723756906077,0.011049723756906077,0.0,1828.1155248439477
206C65P26N_ThinF,IMG_20150818_154624,205,0.00975609756097561,0.0,0.00975609756097561,2070.5175833867916
207C66P27N_ThinF,IMG_20150818_163419,197,0.09644670050761421,0.07614213197969544,0.020304568527918773,1989.7168972058437
207C66P27N_ThinF,IMG_20150818_163551,171,0.07602339181286549,0.05263157894736842,0.023391812865497075,1727.1146671177628
207C66P27N_ThinF,IMG_20150818_164008,162,0.09259259259259259,0.06172839506172839,0.030864197530864196,1636.2138951641962
207C66P27N_ThinF,IMG_20150818_164408,155,0.13548387096774195,0.11612903225806452,0.019354838709677427,1565.5132947558668
207C66P27N_ThinF,IMG_20150818_164702,151,0.052980132450331126,0.039735099337748346,0.01324503311258278,1525.1129516653928
210C69P30N_ThinF,IMG_20150819_135421,49,0.04081632653061224,0.0,0.04081632653061224,494.9042028583063
210C69P30N_ThinF,IMG_20150819_135613,49,0.04081632653061224,0.0,0.04081632653061224,494.9042028583063
210C69P30N_ThinF,IMG_20150819_135705,89,0.0,0.0,0.0,898.9076337630461
210C69P30N_ThinF,IMG_20150819_140143,96,0.010416666666666666,0.0,0.010416666666666666,969.6082341713756
210C69P30N_ThinF,IMG_20150819_140652,79,0.02531645569620253,0.012658227848101266,0.012658227848101266,797.9067760368612
213C72P33_ThinF,IMG_20150815_104045,197,0.01015228426395939,0.015228426395939087,0.005076142131979697,1989.7168972058437
213C72P33_ThinF,IMG_20150815_104307,214,0.009345794392523364,0.004672897196261682,0.004672897196261682,2161.418355340358
213C72P33_ThinF,IMG_20150815_104843,207,0.0,0.004830917874396135,0.004830917874396135,2090.7177549320286
213C72P33_ThinF,IMG_20150815_104923,232,0.004310344827586207,0.004310344827586207,0.0,2343.219899247491
213C72P33_ThinF,IMG_20150815_105033,208,0.0,0.004807692307692308,0.004807692307692308,2100.817840704647
214C73P34_ThinF,IMG_20150815_111114,206,0.0,0.0,0.0,2080.61766915941
214C73P34_ThinF,IMG_20150815_111302,159,0.0,0.0,0.0,1605.9136378463409
214C73P34_ThinF,IMG_20150815_111422,174,0.0,0.0,0.0,1757.414924435618
214C73P34_ThinF,IMG_20150815_111501,182,0.0,0.0,0.0,1838.2156106165662
214C73P34_ThinF,IMG_20150815_111653,181,0.011049723756906077,0.0,0.011049723756906077,1828.1155248439477
215C74P35_ThinF,IMG_20150815_113951,114,0.07894736842105263,0.07017543859649122,0.008771929824561403,1151.4097780785085
215C74P35_ThinF,IMG_20150815_114153,124,0.04032258064516129,0.04032258064516129,0.0,1252.4106358046934
215C74P35_ThinF,IMG_20150815_114401,145,0.034482758620689655,0.041379310344827586,0.006896551724137931,1464.512437029682
215C74P35_ThinF,IMG_20150815_114555,128,0.03125,0.0234375,0.0078125,1292.8109788951674
215C74P35_ThinF,IMG_20150815_114819,124,0.03225806451612903,0.024193548387096774,0.008064516129032258,1252.4106358046934
216C75P36_ThinF,IMG_20150815_162935,136,0.007352941176470588,0.014705882352941176,0.007352941176470588,1373.6116650761153
216C75P36_ThinF,IMG_20150815_163015,151,0.006622516556291391,0.0,0.006622516556291391,1525.1129516653928
216C75P36_ThinF,IMG_20150815_163059,149,0.020134228187919462,0.013422818791946308,0.006711409395973153,1504.9127801201557
216C75P36_ThinF,IMG_20150815_163147,139,0.0,0.0,0.0,1403.9119223939708
216C75P36_ThinF,IMG_20150815_163225,166,0.006024096385542169,0.006024096385542169,0.0,1676.6142382546702
218C76P37ThinF,IMG_20150815_165356,176,0.028409090909090908,0.022727272727272728,0.00568181818181818,1777.6150959808551
218C76P37ThinF,IMG_20150815_171214,199,0.04020100502512563,0.03015075376884422,0.010050251256281409,2009.9170687510805
218C76P37ThinF,IMG_20150815_171454,222,0.05855855855855856,0.036036036036036036,0.02252252252252252,2242.219041521306
218C76P37ThinF,IMG_20150815_172808,177,0.0903954802259887,0.06779661016949153,0.022598870056497175,1787.7151817534736
218C76P37ThinF,IMG_20150815_172902,199,0.07537688442211055,0.02512562814070352,0.05025125628140703,2009.9170687510805
219C77P38ThinF,IMG_20150601_152941,106,0.018867924528301886,0.0,0.018867924528301886,1070.6090918975606
219C77P38ThinF,IMG_20150601_155125,125,0.016,0.0,0.016,1262.5107215773119
219C77P38ThinF,IMG_20150601_155642,84,0.023809523809523808,0.0,0.023809523809523808,848.4072048999536
219C77P38ThinF,IMG_20150602_111510,100,0.03,0.0,0.03,1010.0085772618495
219C77P38ThinF,IMG_20150602_112011,113,0.05309734513274336,0.0,0.05309734513274336,1141.30969230589
220C78P39ThinF,IMG_20150606_103413,119,0.08403361344537816,0.008403361344537815,0.07563025210084034,1201.910206941601
220C78P39ThinF,IMG_20150606_103459,155,0.04516129032258064,0.012903225806451613,0.03225806451612903,1565.5132947558668
220C78P39ThinF,IMG_20150606_103630,155,0.025806451612903226,0.0064516129032258064,0.01935483870967742,1565.5132947558668
220C78P39ThinF,IMG_20150606_104106,137,0.06569343065693431,0.051094890510948905,0.014598540145985404,1383.7117508487338
220C78P39ThinF,IMG_20150606_104426,147,0.05442176870748299,0.02040816326530612,0.03401360544217687,1484.712608574919
222C80P41ThinF,IMG_20150817_110348,95,0.16842105263157894,0.08421052631578947,0.08421052631578947,959.508148398757
222C80P41ThinF,IMG_20150817_110608,142,0.13380281690140844,0.04929577464788732,0.08450704225352113,1434.2121797118264
222C80P41ThinF,IMG_20150817_110834,135,0.2,0.1259259259259259,0.0740740740740741,1363.5115793034968
222C80P41ThinF,IMG_20150817_110957,134,0.2537313432835821,0.16417910447761194,0.08955223880597016,1353.4114935308785
222C80P41ThinF,IMG_20150817_111121,124,0.20161290322580644,0.07258064516129033,0.12903225806451613,1252.4106358046934
223C81P42ThinF,IMG_20150817_115942,199,0.06532663316582915,0.05025125628140704,0.015075376884422113,2009.9170687510805
223C81P42ThinF,IMG_20150817_120351,172,0.06976744186046512,0.05232558139534884,0.017441860465116275,1737.2147528903813
223C81P42ThinF,IMG_20150817_120524,189,0.06878306878306878,0.05291005291005291,0.015873015873015872,1908.9162110248956
223C81P42ThinF,IMG_20150817_120712,170,0.07058823529411765,0.058823529411764705,0.011764705882352941,1717.0145813451443
223C81P42ThinF,IMG_20150817_120856,188,0.031914893617021274,0.03723404255319149,0.0053191489361702135,1898.816125252277
224C82P43ThinF,IMG_20150817_123500,220,0.15454545454545454,0.12272727272727273,0.031818181818181815,2222.018869976069
224C82P43ThinF,IMG_20150817_123652,207,0.15458937198067632,0.13043478260869565,0.024154589371980673,2090.7177549320286
224C82P43ThinF,IMG_20150817_123824,202,0.18316831683168316,0.14356435643564355,0.03960396039603961,2040.217326068936
224C82P43ThinF,IMG_20150817_124010,205,0.14146341463414633,0.1024390243902439,0.03902439024390243,2070.5175833867916
224C82P43ThinF,IMG_20150817_124418,167,0.15568862275449102,0.11976047904191617,0.035928143712574856,1686.7143240272887
225C83P44ThinF,IMG_20150817_133218,193,0.0,0.0,0.0,1949.3165541153696
225C83P44ThinF,IMG_20150817_133355,182,0.0,0.0,0.0,1838.2156106165662
225C83P44ThinF,IMG_20150817_133454,169,0.0,0.0,0.0,1706.9144955725258
225C83P44ThinF,IMG_20150817_133609,168,0.011904761904761904,0.011904761904761904,0.0,1696.8144097999073
225C83P44ThinF,IMG_20150817_134331,171,0.005847953216374269,0.0,0.005847953216374269,1727.1146671177628
226C84P45ThinF,IMG_20150818_101056,122,0.1721311475409836,0.09836065573770492,0.07377049180327869,1232.2104642594563
226C84P45ThinF,IMG_20150818_101146,108,0.19444444444444445,0.1111111111111111,0.08333333333333334,1090.8092634427976
226C84P45ThinF,IMG_20150818_101226,100,0.14,0.07,0.07,1010.0085772618495
226C84P45ThinF,IMG_20150818_101257,91,0.26373626373626374,0.14285714285714285,0.1208791208791209,919.1078053082831
226C84P45ThinF,IMG_20150818_101412,114,0.16666666666666666,0.10526315789473684,0.06140350877192982,1151.4097780785085
227C85P46ThinF,IMG_20150820_105154,184,0.010869565217391304,0.010869565217391304,0.0,1858.4157821618032
227C85P46ThinF,IMG_20150820_105301,141,0.0425531914893617,0.028368794326241134,0.014184397163120567,1424.1120939392079
227C85P46ThinF,IMG_20150820_105748,174,0.034482758620689655,0.017241379310344827,0.017241379310344827,1757.414924435618
227C85P46ThinF,IMG_20150820_110040,173,0.005780346820809248,0.005780346820809248,0.0,1747.3148386629996
227C85P46ThinF,IMG_20150820_110143,161,0.018633540372670808,0.018633540372670808,0.0,1626.1138093915777
229C87P48ThinF,IMG_20150820_132327,116,0.02586206896551724,0.02586206896551724,0.0,1171.6099496237455
229C87P48ThinF,IMG_20150820_132514,109,0.03669724770642202,0.045871559633027525,0.009174311926605505,1100.909349215416
229C87P48ThinF,IMG_20150820_132642,126,0.03968253968253968,0.031746031746031744,0.007936507936507936,1272.6108073499304
229C87P48ThinF,IMG_20150820_141913,141,0.02127659574468085,0.028368794326241134,0.0070921985815602835,1424.1120939392079
229C87P48ThinF,IMG_20150820_144714,108,0.037037037037037035,0.018518518518518517,0.018518518518518517,1090.8092634427976
230C88P49ThinF,IMG_20150820_150141,206,0.014563106796116505,0.014563106796116505,0.0,2080.61766915941
230C88P49ThinF,IMG_20150820_150724,211,0.004739336492890996,0.009478672985781991,0.004739336492890996,2131.1180980225026
230C88P49ThinF,IMG_20150820_151451,197,0.005076142131979695,0.005076142131979695,0.0,1989.7168972058437
230C88P49ThinF,IMG_20150820_151626,181,0.011049723756906077,0.011049723756906077,0.0,1828.1155248439477
230C88P49ThinF,IMG_20150820_152521,210,0.009523809523809525,0.004761904761904762,0.004761904761904762,2121.018012249884
232C90P51ThinF,IMG_20150821_115056,201,0.009950248756218905,0.029850746268656716,0.01990049751243781,2030.1172402963175
232C90P51ThinF,IMG_20150821_115310,199,0.010050251256281407,0.020100502512562814,0.010050251256281407,2009.9170687510805
232C90P51ThinF,IMG_20150821_115700,202,0.01485148514851485,0.019801980198019802,0.004950495049504951,2040.217326068936
232C90P51ThinF,IMG_20150821_115846,212,0.0047169811320754715,0.009433962264150943,0.0047169811320754715,2141.218183795121
232C90P51ThinF,IMG_20150821_120044,218,0.0045871559633027525,0.0045871559633027525,0.0,2201.818698430832
233C91P52ThinF,IMG_20150821_123116,98,0.20408163265306123,0.09183673469387756,0.11224489795918367,989.8084057166126
233C91P52ThinF,IMG_20150821_123314,98,0.17346938775510204,0.04081632653061224,0.1326530612244898,989.8084057166126
233C91P52ThinF,IMG_20150821_124504,97,0.23711340206185566,0.030927835051546393,0.20618556701030927,979.7083199439941
233C91P52ThinF,IMG_20150821_124739,46,0.30434782608695654,0.043478260869565216,0.26086956521739135,464.6039455404508
233C91P52ThinF,IMG_20150821_124937,45,0.3333333333333333,0.0,0.3333333333333333,454.5038597678323
234C92P53ThinF,IMG_20150821_150457,39,0.10256410256410256,0.02564102564102564,0.07692307692307693,393.90334513212133
234C92P53ThinF,IMG_20150821_150718,100,0.02,0.0,0.02,1010.0085772618495
234C92P53ThinF,IMG_20150821_151224,88,0.06818181818181818,0.0,0.06818181818181818,888.8075479904276
234C92P53ThinF,IMG_20150821_151646,51,0.11764705882352941,0.0,0.11764705882352941,515.1043744035433
234C92P53ThinF,IMG_20150821_151722,69,0.028985507246376812,0.0,0.028985507246376812,696.9059183106762
235C93P54ThinF,IMG_20150821_162641,156,0.04487179487179487,0.02564102564102564,0.019230769230769232,1575.6133805284853
235C93P54ThinF,IMG_20150821_162901,182,0.08241758241758242,0.054945054945054944,0.027472527472527472,1838.2156106165662
235C93P54ThinF,IMG_20150821_163452,153,0.0392156862745098,0.0196078431372549,0.0196078431372549,1545.3131232106298
235C93P54ThinF,IMG_20150821_163640,151,0.09933774834437085,0.046357615894039736,0.05298013245033112,1525.1129516653928
235C93P54ThinF,IMG_20150821_163815,163,0.11042944785276074,0.06134969325153374,0.049079754601226995,1646.3139809368147
237C95P56ThinF,IMG_20150821_171242,69,0.057971014492753624,0.014492753623188406,0.043478260869565216,696.9059183106762
237C95P56ThinF,IMG_20150821_171530,60,0.016666666666666666,0.0,0.016666666666666666,606.0051463571098
237C95P56ThinF,IMG_20150821_171603,61,0.08196721311475409,0.04918032786885246,0.032786885245901634,616.1052321297282
237C95P56ThinF,IMG_20150821_171631,73,0.0273972602739726,0.0136986301369863,0.0136986301369863,737.3062614011502
237C95P56ThinF,IMG_20150821_171701,73,0.0684931506849315,0.0410958904109589,0.0273972602739726,737.3062614011502
238C96P57ThinF,IMG_20150824_105213,170,0.03529411764705882,0.0,0.03529411764705882,1717.0145813451443
238C96P57ThinF,IMG_20150824_105445,177,0.01694915254237288,0.0,0.01694915254237288,1787.7151817534736
238C96P57ThinF,IMG_20150824_105531,170,0.0058823529411764705,0.0,0.0058823529411764705,1717.0145813451443
238C96P57ThinF,IMG_20150824_110812,187,0.0053475935828877,0.0,0.0053475935828877,1888.7160394796585
238C96P57ThinF,IMG_20150824_111748,186,0.026881720430107527,0.0,0.026881720430107527,1878.61595370704
239C12NThinF,IMG_20150614_124212,228,0.0,0.0043859649122807015,0.0043859649122807015,2302.819556157017
239C12NThinF,IMG_20150614_124244,229,0.0,0.0,0.0,2312.9196419296354
239C12NThinF,IMG_20150614_124301,237,0.0,0.0,0.0,2393.7203281105835
239C12NThinF,IMG_20150614_125703,238,0.0,0.0,0.0,2403.820413883202
239C12NThinF,IMG_20150614_125741,223,0.0,0.0,0.0,2252.3191272939243
240C13NThinF,IMG_20150614_131318,235,0.0,0.0,0.0,2373.5201565653465
240C13NThinF,IMG_20150614_131417,236,0.0,0.0,0.0,2383.620242337965
240C13NThinF,IMG_20150614_131457,239,0.0,0.0,0.0,2413.9204996558205
240C13NThinF,IMG_20150614_131529,249,0.0,0.0,0.0,2514.921357382005
240C13NThinF,IMG_20150614_131553,236,0.0,0.0,0.0,2383.620242337965
241C2NThinF,IMG_20150604_114631,199,0.0,0.0,0.0,2009.9170687510805
241C2NThinF,IMG_20150604_114730,215,0.0,0.0,0.0,2171.5184411129767
241C2NThinF,IMG_20150604_114751,219,0.0,0.0,0.0,2211.9187842034503
241C2NThinF,IMG_20150604_114815,205,0.0,0.0,0.0,2070.5175833867916
241C2NThinF,IMG_20150604_115238,208,0.0,0.0,0.0,2100.817840704647
242C5NThinF,IMG_20150609_122006,192,0.0,0.005208333333333333,0.005208333333333333,1939.216468342751
242C5NThinF,IMG_20150609_122020,176,0.0,0.0,0.0,1777.6150959808551
242C5NThinF,IMG_20150609_122034,184,0.0,0.016304347826086956,0.016304347826086956,1858.4157821618032
242C5NThinF,IMG_20150609_122108,161,0.0,0.006211180124223602,0.006211180124223602,1626.1138093915777
242C5NThinF,IMG_20150609_122227,179,0.0,0.00558659217877095,0.00558659217877095,1807.9153532987107
243C6NThinF,IMG_20150609_121955,220,0.0,0.00909090909090909,0.00909090909090909,2222.018869976069
243C6NThinF,IMG_20150609_122327,180,0.0,0.03333333333333333,0.03333333333333333,1818.0154390713292
243C6NThinF,IMG_20150609_122421,136,0.0,0.014705882352941176,0.014705882352941176,1373.6116650761153
243C6NThinF,IMG_20150609_122547,57,0.0,0.05263157894736842,0.05263157894736842,575.7048890392542
243C6NThinF,IMG_20150609_122725,184,0.0,0.005434782608695652,0.005434782608695652,1858.4157821618032
245C97P58ThinF,IMG_20150917_145555,188,0.1595744680851064,0.13829787234042554,0.021276595744680854,1898.816125252277
245C97P58ThinF,IMG_20150917_150838,155,0.14193548387096774,0.07741935483870968,0.06451612903225806,1565.5132947558668
245C97P58ThinF,IMG_20150917_151320,153,0.13071895424836602,0.0718954248366013,0.05882352941176472,1545.3131232106298
245C97P58ThinF,IMG_20150917_151437,164,0.12195121951219512,0.06097560975609756,0.06097560975609756,1656.4140667094332
245C97P58ThinF,IMG_20150917_151512,165,0.14545454545454545,0.07878787878787878,0.06666666666666667,1666.5141524820517
246C98P59ThinF,IMG_20150917_153030,157,0.044585987261146494,0.012738853503184714,0.031847133757961776,1585.7134663011038
246C98P59ThinF,IMG_20150917_153311,161,0.043478260869565216,0.018633540372670808,0.024844720496894408,1626.1138093915777
246C98P59ThinF,IMG_20150917_153600,179,0.0223463687150838,0.00558659217877095,0.01675977653631285,1807.9153532987107
246C98P59ThinF,IMG_20150917_153801,177,0.011299435028248588,0.005649717514124294,0.005649717514124294,1787.7151817534736
246C98P59ThinF,IMG_20150917_153938,170,0.01764705882352941,0.01764705882352941,0.0,1717.0145813451443
248C100P61ThinF,IMG_20150918_144104,148,0.06756756756756757,0.02702702702702703,0.04054054054054054,1494.8126943475372
248C100P61ThinF,IMG_20150918_144348,129,0.05426356589147287,0.031007751937984496,0.023255813953488372,1302.911064667786
248C100P61ThinF,IMG_20150918_144823,138,0.043478260869565216,0.007246376811594203,0.036231884057971016,1393.8118366213523
248C100P61ThinF,IMG_20150918_145042,149,0.053691275167785234,0.013422818791946308,0.040268456375838924,1504.9127801201557
248C100P61ThinF,IMG_20150918_145422,140,0.05714285714285714,0.02142857142857143,0.03571428571428571,1414.0120081665893
249C101P62ThinF,IMG_20150918_150842,60,0.38333333333333336,0.3,0.08333333333333337,606.0051463571098
249C101P62ThinF,IMG_20150918_151006,55,0.2909090909090909,0.21818181818181817,0.07272727272727272,555.5047174940172
249C101P62ThinF,IMG_20150918_151149,74,0.24324324324324326,0.20270270270270271,0.04054054054054054,747.4063471737686
249C101P62ThinF,IMG_20150918_151239,81,0.30864197530864196,0.19753086419753085,0.1111111111111111,818.1069475820981
249C101P62ThinF,IMG_20150918_151335,70,0.34285714285714286,0.2571428571428571,0.08571428571428574,707.0060040832947
250C102P63ThinF,IMG_20150918_161508,187,0.03208556149732621,0.0,0.03208556149732621,1888.7160394796585
