Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
149C48P9thinF,IMG_20150721_161412,206,0.1262135922330097,0.0048543689320388345,0.12135922330097088,2060.1424755856774
151C50P11thinF,IMG_20150724_114951,184,0.021739130434782608,0.016304347826086956,0.005434782608695652,1840.1272597464301
151C50P11thinF,IMG_20150724_115141,272,0.014705882352941176,0.003676470588235294,0.011029411764705881,2720.1881231034185
151C50P11thinF,IMG_20150724_115603,179,0.01675977653631285,0.00558659217877095,0.011173184357541898,1790.1238016011466
151C50P11thinF,IMG_20150724_115651,280,0.06428571428571428,0.0035714285714285713,0.06071428571428571,2800.193656135872
151C50P11thinF,IMG_20150724_115749,314,0.03821656050955414,0.006369426751592357,0.03184713375796178,3140.217171523799
152C51AP12thinF,IMG_20150724_153313,109,0.1743119266055046,0.009174311926605505,0.1651376146788991,1090.0753875671787
152C51AP12thinF,IMG_20150724_154243,205,0.14146341463414633,0.01951219512195122,0.1219512195121951,2050.1417839566207
152C51AP12thinF,IMG_20150724_154330,164,0.18902439024390244,0.006097560975609756,0.18292682926829268,1640.1134271652963
152C51AP12thinF,IMG_20150724_155046,129,0.18604651162790697,0.015503875968992248,0.17054263565891473,1290.0892201483125
152C51AP12thinF,IMG_20150724_155557,77,0.19480519480519481,0.03896103896103896,0.15584415584415584,770.0532554373648
154C53P14thinF,IMG_20150726_114404,164,0.0,0.018292682926829267,0.018292682926829267,1640.1134271652963
154C53P14thinF,IMG_20150726_114439,193,0.0,0.010362694300518135,0.010362694300518135,1930.1334844079404
154C53P14thinF,IMG_20150726_114606,228,0.0043859649122807015,0.017543859649122806,0.013157894736842105,2280.1576914249245
154C53P14thinF,IMG_20150726_114918,213,0.014084507042253521,0.018779342723004695,0.004694835680751174,2130.147316989074
154C53P14thinF,IMG_20150726_115046,197,0.0,0.005076142131979695,0.005076142131979695,1970.1362509241671
155C54P15thinF,IMG_20150728_102017,255,0.00392156862745098,0.07450980392156863,0.07058823529411765,2550.176365409455
155C54P15thinF,IMG_20150728_105949,330,0.015151515151515152,0.05757575757575758,0.04242424242424243,3300.228237588706
155C54P15thinF,IMG_20150728_112832,335,0.0029850746268656717,0.023880597014925373,0.020895522388059702,3350.23169573399
155C54P15thinF,IMG_20150728_112938,296,0.0,0.02364864864864865,0.02364864864864865,2960.204722200779
155C54P15thinF,IMG_20150728_113006,324,0.0030864197530864196,0.027777777777777776,0.024691358024691357,3240.224087814366
157C56P17thinF,IMG_20150728_151330,139,0.02877697841726619,0.8489208633093526,0.8201438848920863,1390.0961364388793
157C56P17thinF,IMG_20150728_153328,111,0.018018018018018018,0.8378378378378378,0.8198198198198198,1110.0767708252922
157C56P17thinF,IMG_20150728_153413,130,0.007692307692307693,0.7846153846153846,0.7769230769230769,1300.089911777369
157C56P17thinF,IMG_20150728_155921,127,0.023622047244094488,0.5748031496062992,0.5511811023622047,1270.087836890199
157C56P17thinF,IMG_20150728_160256,138,0.007246376811594203,0.8985507246376812,0.8913043478260869,1380.0954448098225
159C58P19thinF,IMG_20150802_121847,205,0.0,0.0,0.0,2050.1417839566207
159C58P19thinF,IMG_20150802_122215,185,0.0,0.0,0.0,1850.1279513754869
159C58P19thinF,IMG_20150802_122338,181,0.0055248618784530384,0.0,0.0055248618784530384,1810.1251848592601
159C58P19thinF,IMG_20150802_122520,183,0.0,0.0,0.0,1830.1265681173734
159C58P19thinF,IMG_20150802_122648,178,0.0,0.0,0.0,1780.12310997209
200C59P20thinF,IMG_20150803_111244,292,0.2191780821917808,0.07534246575342465,0.14383561643835616,2920.201955684552
200C59P20thinF,IMG_20150803_111333,278,0.26258992805755393,0.08633093525179857,0.17625899280575535,2780.1922728777586
200C59P20thinF,IMG_20150803_112733,411,0.2895377128953771,0.09002433090024331,0.1995133819951338,4110.284259542298
200C59P20thinF,IMG_20150803_112802,326,0.26380368098159507,0.0736196319018405,0.19018404907975456,3260.2254710724796
200C59P20thinF,IMG_20150803_112858,306,0.24183006535947713,0.565359477124183,0.32352941176470584,3060.2116384913456
201C60P21thinF,IMG_20150803_144003,191,0.14136125654450263,0.06282722513089005,0.07853403141361258,1910.132101149827
201C60P21thinF,IMG_20150803_144510,190,0.08947368421052632,0.015789473684210527,0.0736842105263158,1900.1314095207704
201C60P21thinF,IMG_20150804_104919,145,0.09655172413793103,0.04827586206896552,0.04827586206896552,1450.1002862132193
201C60P21thinF,IMG_20150804_105034,119,0.2184873949579832,0.1092436974789916,0.1092436974789916,1190.0823038577455
201C60P21thinF,IMG_20150804_105955,159,0.16352201257861634,0.0880503144654088,0.07547169811320754,1590.109969020013
202C61P22N_ThinF,IMG_20150818_112252,388,0.007731958762886598,0.08762886597938144,0.07989690721649484,3880.268352073994
202C61P22N_ThinF,IMG_20150818_112433,249,0.0,0.10040160642570281,0.10040160642570281,2490.1722156351148
202C61P22N_ThinF,IMG_20150818_112518,225,0.0044444444444444444,0.022222222222222223,0.017777777777777778,2250.155616537754
202C61P22N_ThinF,IMG_20150818_112626,307,0.0,0.026058631921824105,0.026058631921824105,3070.2123301204024
202C61P22N_ThinF,IMG_20150818_112704,304,0.003289473684210526,0.039473684210526314,0.03618421052631579,3040.2102552332326
203C62P23N_ThinF,IMG_20150818_132811,223,0.03587443946188341,0.03139013452914798,0.004484304932735425,2230.1542332796407
203C62P23N_ThinF,IMG_20150818_132918,221,0.03167420814479638,0.013574660633484163,0.018099547511312215,2210.1528500215277
203C62P23N_ThinF,IMG_20150818_133055,215,0.03255813953488372,0.023255813953488372,0.009302325581395349,2150.148700247187
203C62P23N_ThinF,IMG_20150818_133211,245,0.02040816326530612,0.02857142857142857,0.00816326530612245,2450.1694491188878
203C62P23N_ThinF,IMG_20150818_133307,199,0.03015075376884422,0.02512562814070352,0.005025125628140701,1990.1376341822804
204C63P24N_ThinF,IMG_20150818_142948,359,0.022284122562674095,0.036211699164345405,0.01392757660167131,3590.24829483135
204C63P24N_ThinF,IMG_20150818_143319,297,0.030303030303030304,0.04377104377104377,0.01346801346801347,2970.205413829836
204C63P24N_ThinF,IMG_20150818_143423,296,0.05405405405405406,0.033783783783783786,0.02027027027027027,2960.204722200779
204C63P24N_ThinF,IMG_20150818_143544,284,0.0528169014084507,0.02464788732394366,0.028169014084507043,2840.1964226520986
204C63P24N_ThinF,IMG_20150818_143757,289,0.058823529411764705,0.04844290657439446,0.010380622837370242,2890.1998807973823
205C64P25N_ThinF,IMG_20150818_152337,231,0.012987012987012988,0.030303030303030304,0.017316017316017316,2310.1597663120942
205C64P25N_ThinF,IMG_20150818_152455,216,0.004629629629629629,0.023148148148148147,0.018518518518518517,2160.149391876244
205C64P25N_ThinF,IMG_20150818_152613,253,0.003952569169960474,0.03162055335968379,0.02766798418972332,2530.1749821513413
205C64P25N_ThinF,IMG_20150818_152921,292,0.02054794520547945,0.0136986301369863,0.00684931506849315,2920.201955684552
205C64P25N_ThinF,IMG_20150818_153401,322,0.009316770186335404,0.012422360248447204,0.0031055900621118,3220.2227045562527
206C65P26N_ThinF,IMG_20150818_154010,279,0.017921146953405017,0.03225806451612903,0.014336917562724014,2790.1929645068153
206C65P26N_ThinF,IMG_20150818_154050,208,0.019230769230769232,0.028846153846153848,0.009615384615384616,2080.1438588437904
206C65P26N_ThinF,IMG_20150818_154326,209,0.023923444976076555,0.019138755980861243,0.004784688995215312,2090.144550472847
206C65P26N_ThinF,IMG_20150818_154436,212,0.014150943396226415,0.0047169811320754715,0.009433962264150945,2120.1466253600174
206C65P26N_ThinF,IMG_20150818_154624,258,0.007751937984496124,0.03488372093023256,0.027131782945736434,2580.178440296625
207C66P27N_ThinF,IMG_20150818_163419,251,0.0796812749003984,0.06374501992031872,0.01593625498007968,2510.1735988932282
207C66P27N_ThinF,IMG_20150818_163551,206,0.07281553398058252,0.06796116504854369,0.004854368932038833,2060.1424755856774
207C66P27N_ThinF,IMG_20150818_164008,173,0.09248554913294797,0.06936416184971098,0.023121387283236997,1730.1196518268066
207C66P27N_ThinF,IMG_20150818_164408,168,0.13690476190476192,0.13690476190476192,0.0,1680.116193681523
207C66P27N_ThinF,IMG_20150818_164702,166,0.04819277108433735,0.05421686746987952,0.006024096385542167,1660.1148104234098
210C69P30N_ThinF,IMG_20150819_135421,208,0.019230769230769232,0.004807692307692308,0.014423076923076924,2080.1438588437904
210C69P30N_ThinF,IMG_20150819_135613,232,0.004310344827586207,0.008620689655172414,0.004310344827586207,2320.160457941151
210C69P30N_ThinF,IMG_20150819_135705,214,0.0,0.0,0.0,2140.148008618131
210C69P30N_ThinF,IMG_20150819_140143,261,0.0038314176245210726,0.0,0.0038314176245210726,2610.180515183795
210C69P30N_ThinF,IMG_20150819_140652,229,0.013100436681222707,0.013100436681222707,0.0,2290.158383053981
213C72P33_ThinF,IMG_20150815_104045,294,0.01020408163265306,0.01020408163265306,0.0,2940.2033389426656
213C72P33_ThinF,IMG_20150815_104307,351,0.005698005698005698,0.017094017094017096,0.011396011396011398,3510.2427617988965
213C72P33_ThinF,IMG_20150815_104843,308,0.0,0.00974025974025974,0.00974025974025974,3080.213021749459
213C72P33_ThinF,IMG_20150815_104923,373,0.005361930294906166,0.010723860589812333,0.005361930294906166,3730.2579776381435
213C72P33_ThinF,IMG_20150815_105033,307,0.0,0.006514657980456026,0.006514657980456026,3070.2123301204024
214C73P34_ThinF,IMG_20150815_111114,251,0.0,0.01195219123505976,0.01195219123505976,2510.1735988932282
214C73P34_ThinF,IMG_20150815_111302,175,0.0,0.011428571428571429,0.011428571428571429,1750.12103508492
214C73P34_ThinF,IMG_20150815_111422,208,0.0,0.009615384615384616,0.009615384615384616,2080.1438588437904
214C73P34_ThinF,IMG_20150815_111501,204,0.0,0.004901960784313725,0.004901960784313725,2040.141092327564
214C73P34_ThinF,IMG_20150815_111653,195,0.010256410256410256,0.0,0.010256410256410256,1950.1348676660537
215C74P35_ThinF,IMG_20150815_113951,137,0.072992700729927,0.043795620437956206,0.029197080291970795,1370.094753180766
215C74P35_ThinF,IMG_20150815_114153,209,0.028708133971291867,0.019138755980861243,0.009569377990430623,2090.144550472847
215C74P35_ThinF,IMG_20150815_114401,175,0.02857142857142857,0.02857142857142857,0.0,1750.12103508492
215C74P35_ThinF,IMG_20150815_114555,138,0.028985507246376812,0.021739130434782608,0.007246376811594204,1380.0954448098225
215C74P35_ThinF,IMG_20150815_114819,132,0.030303030303030304,0.03787878787878788,0.007575757575757576,1320.0912950354825
216C75P36_ThinF,IMG_20150815_162935,174,0.005747126436781609,0.022988505747126436,0.017241379310344827,1740.1203434558633
216C75P36_ThinF,IMG_20150815_163015,191,0.005235602094240838,0.041884816753926704,0.03664921465968587,1910.132101149827
216C75P36_ThinF,IMG_20150815_163059,194,0.015463917525773196,0.020618556701030927,0.005154639175257731,1940.134176036997
216C75P36_ThinF,IMG_20150815_163147,180,0.0,0.016666666666666666,0.016666666666666666,1800.1244932302034
216C75P36_ThinF,IMG_20150815_163225,212,0.0047169811320754715,0.018867924528301886,0.014150943396226415,2120.1466253600174
218C76P37ThinF,IMG_20150815_165356,223,0.026905829596412557,0.013452914798206279,0.013452914798206279,2230.1542332796407
218C76P37ThinF,IMG_20150815_171214,238,0.03361344537815126,0.012605042016806723,0.021008403361344536,2380.164607715491
218C76P37ThinF,IMG_20150815_171454,380,0.04736842105263158,0.02368421052631579,0.02368421052631579,3800.2628190415408
218C76P37ThinF,IMG_20150815_172808,345,0.06666666666666667,0.03188405797101449,0.034782608695652174,3450.2386120245565
218C76P37ThinF,IMG_20150815_172902,362,0.06629834254143646,0.027624309392265192,0.03867403314917127,3620.2503697185202
219C77P38ThinF,IMG_20150601_152941,193,0.02072538860103627,0.6580310880829016,0.6373056994818653,1930.1334844079404
219C77P38ThinF,IMG_20150601_155125,155,0.012903225806451613,0.8451612903225807,0.832258064516129,1550.1072025037863
219C77P38ThinF,IMG_20150601_155642,224,0.008928571428571428,0.06696428571428571,0.05803571428571429,2240.1549249086975
219C77P38ThinF,IMG_20150602_111510,146,0.02054794520547945,0.0821917808219178,0.06164383561643835,1460.100977842276
219C77P38ThinF,IMG_20150602_112011,158,0.04430379746835443,0.43670886075949367,0.3924050632911392,1580.1092773909563
220C78P39ThinF,IMG_20150606_103413,367,0.04904632152588556,0.021798365122615803,0.027247956403269758,3670.2538278638035
220C78P39ThinF,IMG_20150606_103459,210,0.047619047619047616,0.009523809523809525,0.03809523809523809,2100.145242101904
220C78P39ThinF,IMG_20150606_103630,207,0.028985507246376812,0.014492753623188406,0.014492753623188406,2070.143167214734
220C78P39ThinF,IMG_20150606_104106,229,0.039301310043668124,0.008733624454148471,0.030567685589519653,2290.158383053981
220C78P39ThinF,IMG_20150606_104426,183,0.04918032786885246,0.01092896174863388,0.03825136612021858,1830.1265681173734
222C80P41ThinF,IMG_20150817_110348,202,0.12871287128712872,0.019801980198019802,0.10891089108910891,2020.1397090694504
222C80P41ThinF,IMG_20150817_110608,211,0.13744075829383887,0.009478672985781991,0.12796208530805686,2110.1459337309607
222C80P41ThinF,IMG_20150817_110834,195,0.15897435897435896,0.09230769230769231,0.06666666666666665,1950.1348676660537
222C80P41ThinF,IMG_20150817_110957,239,0.17573221757322174,0.03347280334728033,0.1422594142259414,2390.1652993445477
222C80P41ThinF,IMG_20150817_111121,239,0.1506276150627615,0.008368200836820083,0.14225941422594143,2390.1652993445477
223C81P42ThinF,IMG_20150817_115942,301,0.059800664451827246,0.03986710963455149,0.019933554817275753,3010.2081803460624
223C81P42ThinF,IMG_20150817_120351,280,0.060714285714285714,0.05,0.010714285714285711,2800.193656135872
223C81P42ThinF,IMG_20150817_120524,236,0.0635593220338983,0.03389830508474576,0.02966101694915254,2360.163224457378
223C81P42ThinF,IMG_20150817_120712,200,0.06,0.07,0.010000000000000009,2000.1383258113372
223C81P42ThinF,IMG_20150817_120856,265,0.026415094339622643,0.052830188679245285,0.026415094339622643,2650.183281700022
224C82P43ThinF,IMG_20150817_123500,353,0.13314447592067988,0.036827195467422094,0.09631728045325778,3530.24414505701
224C82P43ThinF,IMG_20150817_123652,299,0.13043478260869565,0.05351170568561873,0.07692307692307693,2990.206797087949
224C82P43ThinF,IMG_20150817_123824,269,0.17472118959107807,0.07806691449814127,0.09665427509293681,2690.1860482162483
224C82P43ThinF,IMG_20150817_124010,260,0.1423076923076923,0.05384615384615385,0.08846153846153845,2600.179823554738
224C82P43ThinF,IMG_20150817_124418,203,0.1625615763546798,0.10344827586206896,0.059113300492610835,2030.1404006985072
225C83P44ThinF,IMG_20150817_133218,241,0.0,0.016597510373443983,0.016597510373443983,2410.1666826026612
225C83P44ThinF,IMG_20150817_133355,225,0.0,0.0044444444444444444,0.0044444444444444444,2250.155616537754
225C83P44ThinF,IMG_20150817_133454,195,0.0,0.005128205128205128,0.005128205128205128,1950.1348676660537
225C83P44ThinF,IMG_20150817_133609,187,0.0106951871657754,0.0,0.0106951871657754,1870.1293346336001
225C83P44ThinF,IMG_20150817_134331,252,0.003968253968253968,0.015873015873015872,0.011904761904761904,2520.174290522285
226C84P45ThinF,IMG_20150818_101056,140,0.16428571428571428,0.08571428571428572,0.07857142857142857,1400.096828067936
226C84P45ThinF,IMG_20150818_101146,119,0.20168067226890757,0.05042016806722689,0.1512605042016807,1190.0823038577455
226C84P45ThinF,IMG_20150818_101226,110,0.13636363636363635,0.06363636363636363,0.07272727272727272,1100.0760791962355
226C84P45ThinF,IMG_20150818_101257,102,0.24509803921568626,0.0196078431372549,0.22549019607843135,1020.070546163782
226C84P45ThinF,IMG_20150818_101412,124,0.1532258064516129,0.04838709677419355,0.10483870967741936,1240.085762003029
227C85P46ThinF,IMG_20150820_105154,257,0.01556420233463035,0.019455252918287938,0.0038910505836575876,2570.1777486675683
227C85P46ThinF,IMG_20150820_105301,292,0.023972602739726026,0.05821917808219178,0.03424657534246575,2920.201955684552
227C85P46ThinF,IMG_20150820_105748,312,0.02564102564102564,0.016025641025641024,0.009615384615384616,3120.215788265686
227C85P46ThinF,IMG_20150820_110040,270,0.003703703703703704,0.018518518518518517,0.014814814814814814,2700.186739845305
227C85P46ThinF,IMG_20150820_110143,268,0.014925373134328358,0.018656716417910446,0.003731343283582088,2680.1853565871916
229C87P48ThinF,IMG_20150820_132327,216,0.018518518518518517,0.023148148148148147,0.004629629629629629,2160.149391876244
229C87P48ThinF,IMG_20150820_132514,249,0.01606425702811245,0.03614457831325301,0.020080321285140562,2490.1722156351148
229C87P48ThinF,IMG_20150820_132642,219,0.0273972602739726,0.0365296803652968,0.0091324200913242,2190.151466763414
229C87P48ThinF,IMG_20150820_141913,308,0.016233766233766232,0.02922077922077922,0.012987012987012988,3080.213021749459
229C87P48ThinF,IMG_20150820_144714,320,0.015625,0.046875,0.03125,3200.2213212981396
230C88P49ThinF,IMG_20150820_150141,329,0.00911854103343465,0.05167173252279635,0.0425531914893617,3290.2275459596494
230C88P49ThinF,IMG_20150820_150724,393,0.005089058524173028,0.05089058524173028,0.045801526717557245,3930.2718102192775
230C88P49ThinF,IMG_20150820_151451,295,0.010169491525423728,0.02711864406779661,0.01694915254237288,2950.2040305717223
230C88P49ThinF,IMG_20150820_151626,239,0.008368200836820083,0.02510460251046025,0.01673640167364017,2390.1652993445477
230C88P49ThinF,IMG_20150820_152521,296,0.013513513513513514,0.030405405405405407,0.016891891891891893,2960.204722200779
232C90P51ThinF,IMG_20150821_115056,429,0.004662004662004662,0.023310023310023312,0.018648018648018648,4290.296708865319
232C90P51ThinF,IMG_20150821_115310,237,0.012658227848101266,0.0379746835443038,0.025316455696202535,2370.1639160864347
232C90P51ThinF,IMG_20150821_115700,521,0.007677543186180422,0.046065259117082535,0.038387715930902115,5210.360338738533
232C90P51ThinF,IMG_20150821_115846,346,0.008670520231213872,0.07514450867052024,0.06647398843930637,3460.239303653613
232C90P51ThinF,IMG_20150821_120044,307,0.003257328990228013,0.02280130293159609,0.019543973941368076,3070.2123301204024
233C91P52ThinF,IMG_20150821_123116,226,0.17699115044247787,0.061946902654867256,0.11504424778761062,2260.156308166811
233C91P52ThinF,IMG_20150821_123314,209,0.12440191387559808,0.014354066985645933,0.11004784688995214,2090.144550472847
233C91P52ThinF,IMG_20150821_124504,234,0.11538461538461539,0.05555555555555555,0.05982905982905984,2340.1618411992645
233C91P52ThinF,IMG_20150821_124739,210,0.14285714285714285,0.02857142857142857,0.11428571428571428,2100.145242101904
233C91P52ThinF,IMG_20150821_124937,206,0.18446601941747573,0.05339805825242718,0.13106796116504854,2060.1424755856774
234C92P53ThinF,IMG_20150821_150457,716,0.0335195530726257,0.13268156424581007,0.09916201117318438,7160.4952064045865
234C92P53ThinF,IMG_20150821_150718,306,0.006535947712418301,0.8006535947712419,0.7941176470588236,3060.2116384913456
234C92P53ThinF,IMG_20150821_151224,330,0.024242424242424242,0.7090909090909091,0.6848484848484848,3300.228237588706
234C92P53ThinF,IMG_20150821_151646,382,0.03664921465968586,0.6492146596858639,0.612565445026178,3820.264202299654
234C92P53ThinF,IMG_20150821_151722,468,0.01282051282051282,0.5,0.48717948717948717,4680.323682398529
235C93P54ThinF,IMG_20150821_162641,240,0.04583333333333333,0.03333333333333333,0.012499999999999997,2400.1659909736045
235C93P54ThinF,IMG_20150821_162901,220,0.07727272727272727,0.05454545454545454,0.022727272727272728,2200.152158392471
235C93P54ThinF,IMG_20150821_163452,225,0.035555555555555556,0.035555555555555556,0.0,2250.155616537754
235C93P54ThinF,IMG_20150821_163640,230,0.07391304347826087,0.04782608695652174,0.026086956521739132,2300.1590746830375
235C93P54ThinF,IMG_20150821_163815,257,0.07003891050583658,0.058365758754863814,0.011673151750972763,2570.1777486675683
237C95P56ThinF,IMG_20150821_171242,133,0.045112781954887216,0.0,0.045112781954887216,1330.0919866645393
237C95P56ThinF,IMG_20150821_171530,113,0.008849557522123894,0.008849557522123894,0.0,1130.0781540834055
237C95P56ThinF,IMG_20150821_171603,114,0.06140350877192982,0.008771929824561403,0.05263157894736842,1140.0788457124622
237C95P56ThinF,IMG_20150821_171631,145,0.027586206896551724,0.0,0.027586206896551724,1450.1002862132193
237C95P56ThinF,IMG_20150821_171701,112,0.05357142857142857,0.0,0.05357142857142857,1120.0774624543487
238C96P57ThinF,IMG_20150824_105213,227,0.030837004405286344,0.04405286343612335,0.013215859030837006,2270.1569997958677
238C96P57ThinF,IMG_20150824_105445,195,0.020512820512820513,0.0,0.020512820512820513,1950.1348676660537
238C96P57ThinF,IMG_20150824_105531,229,0.004366812227074236,0.013100436681222707,0.008733624454148471,2290.158383053981
238C96P57ThinF,IMG_20150824_110812,222,0.0045045045045045045,0.0045045045045045045,0.0,2220.1535416505844
238C96P57ThinF,IMG_20150824_111748,249,0.020080321285140562,0.01606425702811245,0.004016064257028114,2490.1722156351148
239C12NThinF,IMG_20150614_124212,744,0.0,0.030913978494623656,0.030913978494623656,7440.5145720181745
239C12NThinF,IMG_20150614_124244,633,0.0,0.04107424960505529,0.04107424960505529,6330.437801192882
239C12NThinF,IMG_20150614_124301,571,0.0,0.10157618213660245,0.10157618213660245,5710.394920191367
239C12NThinF,IMG_20150614_125703,603,0.0,0.09286898839137644,0.09286898839137644,6030.4170523211815
239C12NThinF,IMG_20150614_125741,732,0.0,0.025956284153005466,0.025956284153005466,7320.5062724694935
240C13NThinF,IMG_20150614_131318,467,0.0,0.008565310492505354,0.008565310492505354,4670.322990769472
240C13NThinF,IMG_20150614_131417,498,0.0,0.008032128514056224,0.008032128514056224,4980.3444312702295
240C13NThinF,IMG_20150614_131457,582,0.0,0.00859106529209622,0.00859106529209622,5820.402528110991
240C13NThinF,IMG_20150614_131529,583,0.0,0.0,0.0,5830.4032197400475
240C13NThinF,IMG_20150614_131553,506,0.0,0.009881422924901186,0.009881422924901186,5060.349964302683
241C2NThinF,IMG_20150604_114631,329,0.0,0.0,0.0,3290.2275459596494
241C2NThinF,IMG_20150604_114730,282,0.0,0.0,0.0,2820.1950393939856
241C2NThinF,IMG_20150604_114751,301,0.0,0.0033222591362126247,0.0033222591362126247,3010.2081803460624
241C2NThinF,IMG_20150604_114815,274,0.0,0.0036496350364963502,0.0036496350364963502,2740.189506361532
241C2NThinF,IMG_20150604_115238,340,0.0,0.0,0.0,3400.235153879273
242C5NThinF,IMG_20150609_122006,382,0.0,0.007853403141361256,0.007853403141361256,3820.264202299654
242C5NThinF,IMG_20150609_122020,386,0.0,0.0051813471502590676,0.0051813471502590676,3860.266968815881
242C5NThinF,IMG_20150609_122034,351,0.0,0.011396011396011397,0.011396011396011397,3510.2427617988965
242C5NThinF,IMG_20150609_122108,392,0.0,0.00510204081632653,0.00510204081632653,3920.271118590221
242C5NThinF,IMG_20150609_122227,463,0.0,0.0021598272138228943,0.0021598272138228943,4630.320224253245
243C6NThinF,IMG_20150609_121955,387,0.0,0.015503875968992248,0.015503875968992248,3870.2676604449375
243C6NThinF,IMG_20150609_122327,402,0.0,0.017412935323383085,0.017412935323383085,4020.278034880788
243C6NThinF,IMG_20150609_122421,474,0.0,0.014767932489451477,0.014767932489451477,4740.327832172869
243C6NThinF,IMG_20150609_122547,443,0.0,0.011286681715575621,0.011286681715575621,4430.306391672112
243C6NThinF,IMG_20150609_122725,384,0.0,0.0078125,0.0078125,3840.2655855577673
245C97P58ThinF,IMG_20150917_145555,226,0.1504424778761062,0.11946902654867257,0.030973451327433635,2260.156308166811
245C97P58ThinF,IMG_20150917_150838,165,0.14545454545454545,0.05454545454545454,0.09090909090909091,1650.114118794353
245C97P58ThinF,IMG_20150917_151320,162,0.12962962962962962,0.024691358024691357,0.10493827160493827,1620.112043907183
245C97P58ThinF,IMG_20150917_151437,180,0.10555555555555556,0.03333333333333333,0.07222222222222222,1800.1244932302034
245C97P58ThinF,IMG_20150917_151512,174,0.14367816091954022,0.034482758620689655,0.10919540229885057,1740.1203434558633
246C98P59ThinF,IMG_20150917_153030,192,0.057291666666666664,0.005208333333333333,0.05208333333333333,1920.1327927788836
246C98P59ThinF,IMG_20150917_153311,212,0.05188679245283019,0.05188679245283019,0.0,2120.1466253600174
246C98P59ThinF,IMG_20150917_153600,235,0.02553191489361702,0.03404255319148936,0.008510638297872342,2350.162532828321
246C98P59ThinF,IMG_20150917_153801,269,0.007434944237918215,0.011152416356877323,0.0037174721189591076,2690.1860482162483
246C98P59ThinF,IMG_20150917_153938,219,0.0182648401826484,0.0228310502283105,0.0045662100456621,2190.151466763414
248C100P61ThinF,IMG_20150918_144104,218,0.05504587155963303,0.03211009174311927,0.022935779816513763,2180.1507751343574
248C100P61ThinF,IMG_20150918_144348,171,0.04093567251461988,0.04093567251461988,0.0,1710.1182685686933
